-0.009  0.034  -0.012	1.441  47.241  7.267	-0.007  0.026  -0.01	1.441  47.241  7.267	-0.028  0.219  -0.028	-0.676  42.675  4.317	-0.805  42.381  4.153	1.328  46.921  7.166	-0.482  43.096  4.592	0.213  44.541  5.596	
-0.03  0.266  -0.027	-0.299  43.562  4.799	-2.595  38.583  1.615	-1.243  41.551  3.464	2.621  49.749  8.927	-0.065  0.655  -0.054	-0.065  0.441  -0.073	-0.059  0.897  -0.022	-0.063  0.664  -0.05	-0.067  0.741  -0.049	
-0.033  0.41  -0.018	-3.215  37.286  0.718	-17.145  7.51  -18.892	-2.375  39.063  1.917	-0.037  0.498  -0.015	-0.065  0.766  -0.041	-0.057  1.11  0.007	-0.061  1.122  0.005	-0.062  1.276  0.02	-0.061  0.682  -0.043	
2.628  49.766  8.936	-7.01  29.172  -4.618	0.621  45.515  6.102	-6.395  30.475  -3.746	-0.032  0.269  -0.03	-0.061  0.784  -0.034	-0.066  0.57  -0.061	-0.065  0.782  -0.037	0.471  45.119  5.942	-0.063  0.921  -0.021	
-0.037  0.498  -0.015	-0.029  0.424  -0.011	-0.024  0.287  -0.018	-0.019  0.148  -0.021	-0.039  0.621  -0.004	-0.049  0.974  -0.009	-0.058  0.697  -0.038	-0.058  0.935  -0.014	-0.056  1.049  -0.002	-0.046  0.312  -0.051	
-0.014  0.092  -0.017	-0.012  0.07  -0.016	-0.012  0.07  -0.016	-0.012  0.07  -0.016	-0.012  0.07  -0.016	-0.012  0.07  -0.016	1.341  47.017  7.129	-0.012  0.07  -0.016	-0.012  0.07  -0.016	-0.012  0.07  -0.016	
-0.012  0.07  -0.016	1.341  47.017  7.129	1.341  47.017  7.129	1.341  47.017  7.129	1.341  47.017  7.129	1.341  47.017  7.129	1.341  47.017  7.129	-0.012  0.07  -0.016	-0.012  0.07  -0.016	-0.012  0.07  -0.016	
1.341  47.017  7.129	1.341  47.017  7.129	-0.014  0.092  -0.017	-0.014  0.092  -0.017	-0.014  0.092  -0.017	1.341  47.017  7.129	-0.012  0.07  -0.016	-0.012  0.07  -0.016	-0.012  0.07  -0.016	1.341  47.017  7.129	
1.341  47.017  7.129	1.341  47.017  7.129	1.341  47.017  7.129	1.341  47.017  7.129	1.341  47.017  7.129	-0.012  0.07  -0.016	-0.012  0.07  -0.016	-0.012  0.07  -0.016	-0.012  0.07  -0.016	-0.014  0.092  -0.017	
-0.012  0.07  -0.016	1.341  47.017  7.129	-0.012  0.07  -0.016	-0.012  0.07  -0.016	1.341  47.017  7.129	1.341  47.017  7.129	-0.012  0.07  -0.016	-0.012  0.07  -0.016	1.341  47.017  7.129	-0.012  0.07  -0.016	
