-39.664  -33.964  -35.94	-39.776  -34.342  -36.114	-39.647  -33.912  -35.914	-39.656  -33.943  -35.928	-39.8  -34.423  -36.152	-31.897  -29.668  -31.452	-32.723  -30.047  -31.932	-29.046  -28.117  -29.817	-28.008  -27.534  -29.22	-29.674  -28.45  -30.176	
-38.26  -33.129  -35.107	-39.654  -33.935  -35.925	-39.652  -33.928  -35.921	-39.654  -33.935  -35.925	-38.972  -33.517  -35.517	-31.507  -29.414  -31.226	-30.038  -28.657  -30.385	-31.897  -29.668  -31.452	-28.189  -27.648  -29.325	-30.986  -29.173  -30.929	
-35.249  -31.491  -33.376	-39.643  -33.896  -35.907	-36.028  -31.915  -33.824	-38.972  -33.517  -35.517	-35.249  -31.491  -33.376	-29.046  -28.117  -29.817	-29.046  -28.117  -29.817	-32.776  -30.146  -31.956	-31.897  -29.668  -31.452	-32.776  -30.146  -31.956	
-38.26  -33.129  -35.107	-39.654  -33.935  -35.925	-39.654  -33.935  -35.925	-39.654  -33.935  -35.925	-38.26  -33.129  -35.107	-31.507  -29.414  -31.226	-30.038  -28.657  -30.385	-31.897  -29.668  -31.452	-28.189  -27.648  -29.325	-28.008  -27.534  -29.22	
-39.847  -34.579  -36.224	-39.661  -33.957  -35.936	-39.647  -33.912  -35.914	-39.656  -33.943  -35.928	-39.942  -34.901  -36.372	-31.897  -29.668  -31.452	-30.986  -29.173  -30.929	-29.046  -28.117  -29.817	-28.49  -27.807  -29.497	-31.897  -29.668  -31.452	
-39.654  -33.935  -35.925	-39.666  -33.911  -35.949	-37.532  -32.733  -34.689	-39.666  -33.911  -35.949	-39.656  -33.943  -35.928	-39.553  -33.779  -35.746	-38.26  -33.129  -35.107	-32.776  -30.146  -31.956	-34.448  -31.056  -32.916	-39.573  -33.757  -35.787	
-39.652  -33.82  -35.932	-39.656  -33.943  -35.928	-39.634  -33.756  -35.905	-39.654  -33.935  -35.925	-39.652  -33.82  -35.932	-39.555  -33.742  -35.755	-36.011  -31.891  -33.801	-39.573  -33.757  -35.787	-36.765  -32.294  -34.228	-39.565  -33.799  -35.768	
-37.532  -32.733  -34.689	-39.644  -33.809  -35.918	-32.776  -30.146  -31.956	-39.644  -33.809  -35.918	-37.532  -32.733  -34.689	-30.038  -28.657  -30.385	-39.6  -33.812  -35.833	-39.568  -33.804  -35.773	-37.422  -32.566  -34.531	-33.625  -30.608  -32.444	
-39.652  -33.849  -35.93	-39.656  -33.943  -35.928	-39.634  -33.756  -35.905	-39.656  -33.943  -35.928	-39.652  -33.849  -35.93	-38.856  -33.402  -35.346	-38.227  -33.075  -35.057	-36.011  -31.891  -33.801	-38.876  -33.368  -35.365	-39.572  -33.764  -35.785	
-39.656  -33.943  -35.928	-39.666  -33.911  -35.949	-37.532  -32.733  -34.689	-39.654  -33.889  -35.929	-39.654  -33.935  -35.925	-38.905  -33.399  -35.408	-37.532  -32.733  -34.689	-32.776  -30.146  -31.956	-34.448  -31.056  -32.916	-39.559  -33.789  -35.757	
