-33.493  -30.945  -33.558	-35.251  -33.12  -35.726	-36.722  -34.913  -37.483	-35.729  -33.702  -36.296	-33.493  -30.941  -33.61	-36.022  -34.48  -36.692	-37.371  -35.983  -38.24	-33.752  -32.191  -34.526	-37.371  -35.983  -38.24	-36.431  -34.969  -37.177	
-33.457  -30.897  -33.514	-34.52  -32.166  -34.755	-34.786  -32.553  -35.171	-34.171  -31.843  -34.462	-33.536  -31.028  -33.681	-38.002  -34.944  -36.755	-36.431  -34.969  -37.177	-38.585  -34.023  -35.393	-35.998  -34.526  -36.761	-38.002  -34.944  -36.755	
-33.349  -30.875  -33.534	-33.613  -31.111  -33.711	-33.515  -30.986  -33.647	-33.591  -31.036  -33.648	-33.394  -30.928  -33.58	-33.752  -32.191  -34.526	-38.588  -34.059  -35.396	-32.818  -31.501  -33.965	-38.588  -34.059  -35.396	-33.752  -32.191  -34.526	
-33.515  -30.986  -33.647	-33.801  -31.301  -33.905	-33.991  -31.598  -34.232	-34.252  -31.954  -34.567	-33.536  -31.028  -33.681	-37.733  -35.392  -37.39	-36.445  -34.889  -37.111	-38.585  -34.023  -35.393	-36.431  -34.969  -37.177	-37.733  -35.392  -37.39	
-33.536  -31.028  -33.681	-34.498  -32.229  -34.844	-36.722  -34.913  -37.483	-34.084  -31.724  -34.35	-33.457  -30.897  -33.514	-36.42  -34.934  -37.179	-37.371  -35.983  -38.24	-33.752  -32.191  -34.526	-37.398  -35.943  -38.178	-36.022  -34.48  -36.692	
-35.028  -33.323  -35.833	-33.294  -31.34  -33.829	-33.265  -31.278  -33.817	-35.028  -33.323  -35.833	-34.117  -32.417  -34.871	-33.824  -31.704  -33.9	-33.309  -31.109  -33.295	-33.701  -31.662  -33.865	-33.258  -31.052  -33.237	-33.824  -31.704  -33.9	
-33.164  -31.062  -33.578	-33.097  -31.095  -33.637	-37.158  -36.05  -38.485	-33.019  -31.088  -33.572	-34.455  -32.628  -35.195	-33.577  -31.52  -33.725	-33.329  -31.133  -33.318	-33.291  -31.067  -33.286	-33.31  -31.205  -33.42	-33.141  -30.927  -33.107	
-35.211  -33.628  -36.159	-33.127  -31.161  -33.65	-34.39  -32.704  -35.202	-33.075  -31.125  -33.612	-34.477  -32.68  -35.199	-33.119  -31.011  -33.225	-33.181  -31.072  -33.286	-33.313  -31.174  -33.434	-33.202  -30.992  -33.175	-33.119  -31.011  -33.225	
-33.294  -31.34  -33.829	-33.102  -30.826  -33.28	-36.66  -35.571  -37.994	-33.164  -31.062  -33.578	-33.438  -31.406  -33.869	-33.119  -31.011  -33.225	-32.511  -30.738  -33.046	-33.29  -31.181  -33.396	-32.511  -30.738  -33.046	-33.577  -31.52  -33.725	
-34.117  -32.417  -34.871	-33.584  -31.645  -34.179	-33.182  -30.993  -33.481	-34.117  -32.417  -34.871	-34.756  -33.006  -35.521	-32.511  -30.738  -33.046	-32.511  -30.738  -33.046	-32.511  -30.738  -33.046	-32.843  -30.991  -33.282	-32.511  -30.738  -33.046	
