0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0.014  0.11  -0.067	0.014  0.11  -0.067	0.014  0.11  -0.067	0.014  0.11  -0.067	0.014  0.11  -0.067	
0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0.014  0.11  -0.067	0.014  0.11  -0.067	0.014  0.11  -0.067	0.015  0.123  -0.074	0.015  0.123  -0.074	
0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0.014  0.11  -0.067	0.014  0.11  -0.067	0.014  0.11  -0.067	0.015  0.123  -0.074	0.015  0.123  -0.074	
0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0.014  0.11  -0.067	0.014  0.11  -0.067	0.014  0.11  -0.067	0.014  0.11  -0.067	0.015  0.123  -0.074	
0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0.014  0.11  -0.067	0.014  0.11  -0.067	0.015  0.123  -0.074	0.014  0.11  -0.067	0.015  0.123  -0.074	
0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0.004  0.029  -0.018	0.004  0.028  -0.017	0.004  0.028  -0.017	0.004  0.028  -0.017	0.004  0.028  -0.017	
0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0.003  0.025  -0.016	0.004  0.032  -0.02	0.004  0.032  -0.02	0.004  0.028  -0.017	0.004  0.029  -0.018	
0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0.004  0.032  -0.02	0.004  0.032  -0.02	0.004  0.028  -0.017	0.004  0.029  -0.019	0.003  0.027  -0.017	
0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0.004  0.032  -0.02	0.004  0.032  -0.02	0.004  0.028  -0.017	0.005  0.035  -0.022	0.004  0.032  -0.02	
0  0  -0	0  0  -0	0  0  -0	0  0  -0	0.01  0.077  -0.054	0.004  0.032  -0.02	0.004  0.029  -0.018	0.004  0.028  -0.017	0.003  0.027  -0.017	0.005  0.035  -0.022	
