-13.882  -15.665  -20.512	-13.842  -16.025  -21.026	-13.452  -15.484  -20.157	-13.804  -16.378  -21.529	-13.419  -15.845  -20.673	-14.165  -19.79  -26.457	-14.428  -20.506  -27.558	-14.165  -19.79  -26.457	-14.093  -19.131  -25.464	-14.165  -19.79  -26.457	
-13.842  -16.025  -21.026	-13.452  -15.484  -20.157	-14.227  -16.562  -21.888	-13.419  -15.845  -20.673	-13.804  -16.378  -21.529	-14.379  -20.41  -27.423	-14.441  -20.445  -27.486	-14.313  -20.407  -27.4	-14.441  -20.445  -27.486	-14.329  -20.313  -27.288	
-13.842  -16.025  -21.026	-14.227  -16.562  -21.888	-13.452  -15.484  -20.157	-13.452  -15.484  -20.157	-13.452  -15.484  -20.157	-14.488  -20.536  -27.612	-14.236  -20.365  -27.324	-14.707  -20.43  -27.546	-14.286  -20.463  -27.462	-14.525  -20.449  -27.515	
-13.842  -16.025  -21.026	-13.452  -15.484  -20.157	-14.185  -16.907  -22.379	-13.419  -15.845  -20.673	-14.227  -16.562  -21.888	-14.255  -20.252  -27.189	-14.242  -19.482  -26.019	-14.556  -20.671  -27.802	-14.212  -19.824  -26.512	-14.255  -20.252  -27.189	
-13.452  -15.484  -20.157	-13.452  -15.484  -20.157	-13.452  -15.484  -20.157	-13.804  -16.378  -21.529	-13.842  -16.025  -21.026	-14.165  -19.79  -26.457	-14.313  -20.407  -27.4	-14.165  -19.79  -26.457	-14.313  -20.407  -27.4	-14.165  -19.79  -26.457	
-12.758  -16.324  -21.216	-12.248  -15.722  -20.239	-13.136  -16.934  -22.159	-14.392  -18.684  -24.94	-14.174  -18.171  -24.163	-14.606  -20.24  -27.22	-14.611  -20.418  -27.503	-14.469  -19.777  -26.532	-14.498  -20.384  -27.427	-14.659  -20.589  -27.731	
-13.388  -16.197  -21.178	-13.388  -16.197  -21.178	-13.136  -16.934  -22.159	-12.577  -15.848  -20.496	-12.577  -15.848  -20.496	-14.611  -20.418  -27.503	-17.302  -22.076  -30.373	-14.408  -19.585  -26.189	-14.783  -20.489  -27.642	-14.529  -20.352  -27.396	
-13.003  -15.668  -20.327	-13.003  -15.668  -20.327	-13.269  -16.93  -22.198	-13.003  -15.668  -20.327	-13.003  -15.668  -20.327	-14.663  -20.454  -27.563	-14.083  -18.302  -24.249	-14.336  -18.878  -25.125	-14.083  -18.302  -24.249	-14.663  -20.454  -27.563	
-12.248  -15.722  -20.239	-12.248  -15.722  -20.239	-13.136  -16.934  -22.159	-12.979  -16.02  -20.834	-12.979  -16.02  -20.834	-14.578  -20.45  -27.533	-16.714  -21.695  -29.723	-14.273  -19.136  -25.522	-14.783  -20.489  -27.642	-14.529  -20.352  -27.396	
-12.758  -16.324  -21.216	-13.269  -16.93  -22.198	-13.136  -16.934  -22.159	-14.392  -18.684  -24.94	-14.392  -18.684  -24.94	-14.561  -20.087  -27.019	-14.611  -20.418  -27.503	-14.469  -19.777  -26.532	-14.616  -20.359  -27.431	-14.529  -20.352  -27.396	
