-9.595  18.624  3.116	-7.815  20.627  5.06	-7.862  20.554  5.004	-8.783  21.108  5.035	-18.101  16.035  -1.041	-0.602  0.467  -0.074	-26.662  7.561  -8.405	-26.663  7.561  -8.406	-26.662  7.56  -8.405	-0.606  0.481  -0.069	
-18.101  16.035  -1.041	-21.374  15.568  -2.285	-11.474  21.13  4.129	-21.443  15.833  -2.183	-19.707  15.809  -1.649	-26.661  7.56  -8.405	-26.672  7.565  -8.407	-0.564  0.471  -0.055	-26.672  7.565  -8.407	-26.662  7.56  -8.405	
-0.582  0.506  -0.047	-10.113  21.106  4.565	-7.722  20.78  5.205	-7.815  20.627  5.06	-26.664  7.561  -8.406	-24.019  8.575  -7.07	-0.527  0.442  -0.052	-0.548  0.476  -0.046	-0.602  0.491  -0.063	-24.019  8.575  -7.07	
-26.664  7.561  -8.406	-0.632  0.481  -0.081	-13.067  21.016  3.509	-26.661  7.56  -8.405	-26.66  7.56  -8.405	-26.665  7.562  -8.406	-26.662  7.561  -8.405	-26.662  7.56  -8.405	-26.662  7.56  -8.405	-26.666  7.562  -8.406	
-26.695  7.853  -8.275	-7.932  20.436  4.884	-11.758  20.87  3.826	-8.949  20.889  4.829	-26.708  7.58  -8.414	-26.681  7.569  -8.409	-26.661  7.56  -8.405	-26.668  7.563  -8.407	-26.661  7.56  -8.405	-26.681  7.569  -8.409	
-20.886  20.576  0.535	-16.166  21.219  2.587	-20.939  20.747  0.597	-16.166  21.219  2.587	-18.596  20.688  1.422	-26.696  7.861  -8.271	-26.662  7.56  -8.405	-26.663  7.561  -8.405	-26.662  7.561  -8.405	-26.772  8.52  -7.979	
-18.401  21.006  1.66	-14.189  21.4  3.404	-20.72  21.251  0.941	-14.439  21.121  3.166	-20.939  20.747  0.597	-26.735  8.203  -8.12	-26.661  7.56  -8.405	-26.661  7.56  -8.405	-26.662  7.56  -8.405	-26.66  7.56  -8.405	
-14.189  21.4  3.404	-16.166  21.219  2.587	-12.685  21.299  3.899	-16.166  21.219  2.587	-14.189  21.4  3.404	-26.819  8.928  -7.799	-26.661  7.56  -8.405	-26.695  7.853  -8.275	-26.661  7.56  -8.405	-26.774  8.534  -7.973	
-18.401  21.006  1.66	-14.439  21.121  3.166	-20.72  21.251  0.941	-14.439  21.121  3.166	-20.72  21.251  0.941	-26.695  7.853  -8.275	-26.661  7.56  -8.405	-26.661  7.56  -8.405	-26.662  7.561  -8.405	-26.66  7.56  -8.405	
-21.032  20.246  0.309	-16.166  21.219  2.587	-20.72  21.251  0.941	-14.439  21.121  3.166	-20.886  20.576  0.535	-26.66  7.56  -8.405	-26.662  7.56  -8.405	-26.663  7.561  -8.405	-26.661  7.56  -8.405	-26.735  8.203  -8.12	
