-18.92  6.285  -27.765	-25.32  -2.872  -43.235	-23.766  -0.541  -39.423	-27.062  -5.196  -47.321	-9.375  14.25  -18.864	-5.89  18.349  -8.745	-3.969  24.098  -0.298	-4.007  24.067  -0.353	-2.937  26.811  4.393	-5.729  18.881  -7.322	
-20.511  4.115  -31.248	-23.766  -0.541  -39.423	-21.985  3.117  -35.801	-23.766  -0.541  -39.423	-16.197  7.786  -27.628	-5.89  18.349  -8.745	-5.729  18.881  -7.322	-5.729  18.881  -7.322	-5.729  18.881  -7.322	-5.89  18.349  -8.745	
-18.607  8.384  -27.631	-23.766  -0.541  -39.423	-25.32  -2.872  -43.235	-23.766  -0.541  -39.423	-14.975  9.609  -25.274	-5.89  18.349  -8.745	-4.195  23.331  -2.36	-5.89  18.349  -8.745	-3.131  26.388  2.913	-5.89  18.349  -8.745	
-21.387  4.319  -34.347	-23.766  -0.541  -39.423	-18.063  7.421  -26.468	-23.766  -0.541  -39.423	-23.766  -0.541  -39.423	-5.89  18.349  -8.745	-5.89  18.349  -8.745	-5.729  18.881  -7.322	-5.729  18.881  -7.322	-5.89  18.349  -8.745	
-19.063  7.604  -28.778	-27.313  -5.751  -48.135	-23.766  -0.541  -39.423	-27.313  -5.751  -48.135	-17.615  3.442  -36.521	-5.729  18.881  -7.322	-5.617  19.024  -8.049	-4.234  22.67  -0.408	-2.937  26.811  4.393	-5.729  18.881  -7.322	
-23.281  1.808  -40.621	-29.728  -10.807  -57.076	-29.545  -10.4  -56.488	-29.728  -10.807  -57.076	-12.393  17.826  -17.137	-4.845  21.719  -5.404	-5.685  19.542  -9.883	-4.51  22.795  -3.661	-5.166  21.178  -6.731	-4.845  21.719  -5.404	
-23.873  0.66  -42.108	-31.926  -15.08  -62.619	-29.545  -10.4  -56.488	-32.999  -17.107  -65.181	-11.711  18.859  -15.374	-4.845  21.719  -5.404	-5.685  19.542  -9.883	-5.166  21.178  -6.731	-5.166  21.178  -6.731	-4.845  21.719  -5.404	
-0.266  0.363  -0.841	-35.738  -24.248  -76.493	-0.369  0.468  -0.685	-0.343  0.458  -0.763	-0.25  0.356  -0.411	-5.348  20.096  -8.507	-5.685  19.542  -9.883	-4.778  21.4  -7.63	-5.166  21.178  -6.731	-5.554  19.966  -8.726	
-0.257  0.309  -1.062	-0.272  0.224  -1.403	-0.261  0.302  -1.221	-0.229  0.35  -0.46	-0.24  0.353  -0.419	-5.348  20.096  -8.507	-6.271  17.703  -13.436	-5.019  20.619  -9.79	-5.166  21.178  -6.731	-5.685  19.542  -9.883	
-29.545  -10.4  -56.488	-29.728  -10.807  -57.076	-30.598  -12.443  -59.137	-29.728  -10.807  -57.076	-29.545  -10.4  -56.488	-5.348  20.096  -8.507	-7.546  14.661  -19.584	-18.501  5.355  -35.744	-5.166  21.178  -6.731	-5.685  19.542  -9.883	
