-22.621  -6.021  -22.368	-22.621  -6.021  -22.368	-22.621  -6.021  -22.368	-22.621  -6.021  -22.368	-22.621  -6.021  -22.368	-24.433  -6.56  -13.532	-25.19  -7.553  -12.779	-25.262  -7.627  -12.706	-25.19  -7.553  -12.779	-24.433  -6.56  -13.532	
-22.621  -6.021  -22.368	-22.621  -6.021  -22.368	-22.389  -5.467  -22.189	-22.621  -6.021  -22.368	-22.86  -6.589  -22.551	-24.433  -6.56  -13.532	-25.262  -7.627  -12.706	-25.262  -7.627  -12.706	-25.262  -7.627  -12.706	-24.433  -6.56  -13.532	
-22.621  -6.021  -22.368	-22.621  -6.021  -22.368	-22.621  -6.021  -22.368	-22.62  -5.997  -22.947	-22.621  -6.021  -22.368	-24.433  -6.56  -13.532	-24.433  -6.56  -13.532	-24.433  -6.56  -13.532	-24.433  -6.56  -13.532	-24.433  -6.56  -13.532	
-22.621  -6.021  -22.368	-22.621  -6.021  -22.368	-22.389  -5.467  -22.189	-22.621  -6.021  -22.368	-22.62  -5.997  -22.947	-24.433  -6.56  -13.532	-25.262  -7.627  -12.706	-25.262  -7.627  -12.706	-25.262  -7.627  -12.706	-24.433  -6.56  -13.532	
-22.62  -5.997  -22.947	-22.621  -6.021  -22.368	-22.621  -6.021  -22.368	-22.621  -6.021  -22.368	-22.62  -5.997  -22.947	-24.433  -6.56  -13.532	-25.262  -7.627  -12.706	-25.262  -7.627  -12.706	-25.262  -7.627  -12.706	-24.433  -6.56  -13.532	
-24.866  -9.631  -24.193	-24.866  -9.631  -24.193	-24.866  -9.631  -24.193	-24.866  -9.631  -24.193	-24.866  -9.631  -24.193	-17.878  1.895  -18.905	-17.878  1.895  -18.905	-14.886  5.691  -20.613	-17.878  1.895  -18.905	-17.878  1.895  -18.905	
-24.866  -9.631  -24.193	-24.866  -9.631  -24.193	-24.866  -9.631  -24.193	-24.866  -9.631  -24.193	-25.124  -10.226  -24.393	-18.792  0.729  -17.986	-17.837  1.943  -18.314	-17.878  1.895  -18.905	-17.878  1.895  -18.905	-17.837  1.943  -18.314	
-24.866  -9.631  -24.193	-24.866  -9.631  -24.193	-24.866  -9.631  -24.193	-24.866  -9.631  -24.193	-24.866  -9.631  -24.193	-18.76  0.766  -17.393	-18.792  0.729  -17.986	-17.837  1.943  -18.314	-17.878  1.895  -18.905	-17.878  1.895  -18.905	
-24.866  -9.631  -24.193	-24.866  -9.631  -24.193	-24.866  -9.631  -24.193	-24.866  -9.631  -24.193	-25.124  -10.226  -24.393	-18.76  0.766  -17.393	-17.878  1.895  -18.905	-17.878  1.895  -18.905	-17.878  1.895  -18.905	-17.878  1.895  -18.905	
-24.866  -9.631  -24.193	-24.866  -9.631  -24.193	-24.866  -9.631  -24.193	-24.866  -9.631  -24.193	-24.866  -9.631  -24.193	-17.878  1.895  -18.905	-17.878  1.895  -18.905	-16.896  3.141  -19.256	-17.878  1.895  -18.905	-17.878  1.895  -18.905	
