-18.749  -19.692  -21.859	-21.702  -2.637  -37.587	-22.589  -3.405  -38.175	-22.748  -0.377  -39.865	-18.576  -17.818  -22.162	-19.117  -19.922  -24.236	-19.423  -19.524  -24.812	-21.169  -16.911  -28.413	-19.956  -18.173  -26.412	-19.117  -19.922  -24.236	
-18.829  -19.194  -22.301	-20.836  -3.055  -35.551	-21.357  -2.47  -37.053	-21.205  -0.253  -37.66	-20.696  -14.038  -29.805	-19.298  -19.454  -24.787	-19.298  -19.454  -24.787	-18.986  -19.855  -24.205	-19.117  -19.922  -24.236	-19.423  -19.524  -24.812	
-18.619  -18.988  -21.787	-23.951  3.825  -53.481	-18.749  -19.692  -21.859	-24.278  3.417  -53.508	-18.619  -18.988  -21.787	-19.117  -19.922  -24.236	-19.117  -19.922  -24.236	-19.117  -19.922  -24.236	-19.117  -19.922  -24.236	-19.117  -19.922  -24.236	
-18.77  -14.556  -24.026	-24.042  1.458  -45.581	-21.176  -3.956  -35.875	-24.022  0.898  -44.93	-21.149  -2.964  -36.435	-19.298  -19.454  -24.787	-19.117  -19.922  -24.236	-18.986  -19.855  -24.205	-19.298  -19.454  -24.787	-19.423  -19.524  -24.812	
-18.824  -14.333  -25.113	-22.834  -3.312  -38.463	-22.006  -7.452  -35.223	-21.538  -6.192  -35.232	-18.702  -18.507  -22.232	-19.117  -19.922  -24.236	-19.956  -18.173  -26.412	-20.355  -17.901  -26.94	-19.423  -19.524  -24.812	-19.117  -19.922  -24.236	
-22.096  -16.531  -29.443	-22.041  -10.151  -32.769	-21.642  -2.477  -36.973	-20.532  -10.035  -30.402	-22.586  -15.86  -30.352	-20.099  -18.894  -25.915	-20.397  -18.884  -26.211	-23.443  -18.455  -29.838	-20.357  -19.324  -25.915	-20.099  -18.894  -25.915	
-23.139  -15.303  -31.255	-22.239  -9.4  -34.148	-20.433  -19.499  -25.65	-21.659  -8.748  -32.876	-22.164  -17.106  -28.998	-20.933  -17.935  -27.514	-20.898  -18.425  -27.3	-24.481  -20.935  -29.571	-20.834  -19.273  -26.781	-20.443  -18.676  -26.667	
-24.453  1.742  -51.668	-20.433  -19.499  -25.65	-20.433  -19.499  -25.65	-20.433  -19.499  -25.65	-24.364  0.769  -49.469	-22.055  -19.856  -27.698	-20.344  -18.675  -26.467	-20.344  -18.675  -26.467	-20.344  -18.675  -26.467	-22.679  -16.685  -30.028	
-21.59  -17.659  -28.075	-21.945  -15.474  -30.116	-20.433  -19.499  -25.65	-23.081  -15.185  -31.269	-22.164  -17.106  -28.998	-20.898  -18.425  -27.3	-21.42  -19.099  -27.461	-24.289  -19.201  -30.292	-20.798  -19.732  -26.5	-20.8  -19.294  -26.735	
-22.541  -9.898  -34.397	-20.563  -2.244  -35.125	-24.58  -3.214  -46.156	-23.629  -2.139  -39.966	-23.027  -11.688  -33.333	-20.397  -18.884  -26.211	-20.397  -18.884  -26.211	-22.061  -19.361  -27.965	-19.876  -19.446  -25.374	-20.099  -18.894  -25.915	
