-2.274  3.815  2.001	-1.74  2.918  1.545	-1.218  2.044  1.102	-1.679  2.81  1.502	-1.218  2.044  1.102	-0.027  0.028  0.054	-0.079  0.05  0.191	-51.518  -89.978  97.382	-24.872  -24.925  73.156	-0.032  0.026  0.07	
-1.215  2.072  1.144	-0.155  0.26  0.175	-1.612  2.709  1.452	-1.787  2.998  1.591	-1.215  2.072  1.144	-0.033  0.029  0.071	-0.098  0.06  0.242	-0.037  0.036  0.076	-0.046  0.036  0.104	-0.059  0.018  0.145	
-2.227  3.752  1.984	-1.74  2.918  1.545	-1.218  2.044  1.102	-1.74  2.918  1.545	-1.215  2.072  1.144	-0.021  0.015  0.046	-0.035  0.032  0.073	-16.849  -8.733  53.885	-0.036  0.031  0.077	-0.031  0.021  0.07	
-1.215  2.072  1.144	-0.07  0.113  0.086	-2.274  3.815  2.001	-1.74  2.918  1.545	-1.393  2.367  1.286	-0.031  0.027  0.065	-0.039  0.033  0.084	-24.273  -23.011  70.356	-0.03  0.025  0.065	-0.028  0.023  0.061	
-1.409  2.373  1.301	-1.262  2.118  1.144	-1.218  2.044  1.102	-2.274  3.815  2.001	-1.787  2.998  1.591	-0.029  0.027  0.061	-0.029  0.027  0.061	-0.042  0.036  0.091	-0.049  0.041  0.106	-0.031  0.027  0.065	
-0.098  0.023  0.244	-0.124  0.018  0.313	-0.023  0.038  0.041	-0.018  0.021  0.037	-0.024  0.032  0.047	-0.058  0.012  0.147	-0.055  0.013  0.139	-0.039  0.017  0.095	-0.044  0.017  0.108	-0.047  0.016  0.117	
-0.121  0.019  0.304	-0.113  0.022  0.285	-0.036  0.03  0.083	-0.001  0.001  0.002	-0.012  0.019  0.019	-0.044  0.017  0.108	-0.047  0.016  0.117	-0.032  0.017  0.077	-0.035  0.017  0.084	-0.035  0.017  0.084	
-0.121  0.019  0.304	-0.105  0.029  0.265	-0.013  0.017  0.026	-0.022  0.033  0.039	-0.002  0.002  0.003	-0.038  0.017  0.092	-0.043  0.017  0.105	-0.043  0.017  0.105	-0.041  0.016  0.101	-0.04  0.017  0.096	
-0.091  0.031  0.227	-0.124  0.018  0.313	-0.098  0.023  0.244	-0.012  0.012  0.026	-0.023  0.023  0.05	-0.035  0.017  0.084	-0.035  0.017  0.084	-0.031  0.016  0.073	-0.04  0.017  0.096	-0.043  0.017  0.105	
-0.036  0.042  0.074	-0.011  0.013  0.022	-0.007  0.009  0.014	-0.008  0.011  0.017	-0.006  0.009  0.012	-0.056  0.014  0.14	-0.046  0.016  0.114	-0.043  0.017  0.105	-0.051  0.015  0.128	-0.054  0.014  0.135	
