-8.101  -12.257  -2.221	-7.403  -11.827  -1.514	-7.098  -10.988  -0.805	-7.213  -11.376  -1.079	-8.241  -12.371  -2.541	-5.973  -10.3  0.22	-5.739  -10.274  0.394	-5.37  -9.526  0.952	-5.739  -10.274  0.394	-5.973  -10.3  0.22	
-7.939  -11.997  -1.789	-6.578  -10.831  -0.458	-8.993  -12.444  -3.815	-8.014  -11.952  -2.059	-8.101  -12.257  -2.221	-5.739  -10.274  0.394	-5.527  -9.891  0.666	-5.37  -9.526  0.952	-5.527  -9.891  0.666	-5.527  -9.891  0.666	
-6.984  -10.598  -0.529	-8.922  -13.179  -2.86	-5.62  -9.672  0.633	-8.892  -13.144  -2.724	-5.912  -9.995  0.342	-5.527  -9.891  0.666	-5.426  -9.816  0.838	-5.527  -9.891  0.666	-5.426  -9.816  0.838	-5.527  -9.891  0.666	
-8.101  -12.257  -2.221	-8.059  -12.405  -2.078	-9.657  -12.85  -4.568	-7.819  -11.586  -1.5	-7.974  -12.038  -1.921	-5.867  -9.945  0.473	-5.527  -9.891  0.666	-5.37  -9.526  0.952	-5.527  -9.891  0.666	-5.527  -9.891  0.666	
-9.029  -12.81  -3.188	-7.939  -11.997  -1.789	-7.098  -10.988  -0.805	-7.939  -11.997  -1.789	-8.241  -12.371  -2.541	-5.973  -10.3  0.22	-5.867  -9.945  0.473	-5.37  -9.526  0.952	-5.867  -9.945  0.473	-5.973  -10.3  0.22	
-6.745  -10.287  -0.606	-6.486  -9.903  -0.277	-6.288  -9.794  -0.032	-6.482  -9.836  -0.274	-6.745  -10.287  -0.606	-5.798  -8.77  0.559	-5.798  -8.77  0.559	-4.772  -8.543  1.725	-4.991  -8.656  1.439	-4.991  -8.656  1.439	
-6.544  -10.241  -0.331	-6.745  -10.287  -0.606	-6.288  -9.794  -0.032	-6.745  -10.287  -0.606	-6.745  -10.287  -0.606	-4.772  -8.543  1.725	-4.772  -8.543  1.725	-4.772  -8.543  1.725	-4.772  -8.543  1.725	-4.772  -8.543  1.725	
-6.745  -10.287  -0.606	-6.288  -9.794  -0.032	-6.288  -9.794  -0.032	-6.288  -9.794  -0.032	-6.745  -10.287  -0.606	-4.772  -8.543  1.725	-4.772  -8.543  1.725	-5.045  -8.938  1.33	-4.722  -8.271  1.829	-4.772  -8.543  1.725	
-6.288  -9.794  -0.032	-6.288  -9.794  -0.032	-6.288  -9.794  -0.032	-6.745  -10.287  -0.606	-6.288  -9.794  -0.032	-4.772  -8.543  1.725	-4.723  -8.486  1.856	-4.772  -8.543  1.725	-4.772  -8.543  1.725	-4.772  -8.543  1.725	
-6.745  -10.287  -0.606	-6.745  -10.287  -0.606	-6.288  -9.794  -0.032	-6.482  -9.836  -0.274	-6.745  -10.287  -0.606	-5.358  -9.023  1.008	-5.358  -9.023  1.008	-4.772  -8.543  1.725	-5.108  -8.555  1.552	-5.108  -8.555  1.552	
