-4.429  1.957  -7.04	-5.212  1.212  -6.166	-3.866  1.012  -5.378	-4.429  1.957  -7.04	-4.429  1.957  -7.04	-0.106  0.035  -0.101	-0.087  0.023  -0.081	-0.112  0.045  -0.119	-0.175  0.055  -0.176	-0.165  0.055  -0.16	
-5.711  0.754  -3.169	-19.09  3.677  -3.3	-5.782  -0.102  -3.629	-4.151  0.371  -3.335	-4.429  1.957  -7.04	-0.144  0.001  -0.094	-0.144  0.001  -0.094	-0.112  0.045  -0.119	-0.095  0.034  -0.084	-0.095  0.034  -0.084	
-0.238  0.074  -0.046	-6.712  3.107  -7.786	-4.429  1.957  -7.04	-4.429  1.957  -7.04	-4.429  1.957  -7.04	-0.13  -0.032  -0.079	-0.13  -0.032  -0.079	-0.127  0.049  -0.123	-12.521  4.084  -7.377	-12.521  4.084  -7.377	
-12.144  4.361  -4.073	-12.393  4.342  -3.456	-0.131  -0.232  0.001	-8.522  1.255  -3.659	-4.429  1.957  -7.04	-0.087  0.023  -0.081	-0.087  0.023  -0.081	-0.112  0.045  -0.119	-0.114  0.03  -0.088	-0.114  0.03  -0.088	
-4.429  1.957  -7.04	-11.271  -0.562  -3.185	-8.974  3.667  -5.897	-4.429  1.957  -7.04	-4.429  1.957  -7.04	-0.106  0.035  -0.101	-0.127  0.049  -0.123	-0.112  0.045  -0.119	-0.172  0.067  -0.181	-0.172  0.067  -0.181	
-0.148  0.049  -0.098	-11.271  -0.562  -3.185	-20.309  4.878  -2.959	-12.953  4.489  -5.752	-12.385  4.479  -3.984	-0.426  0.054  -0.236	-0.42  0.058  -0.245	-0.38  0.039  -0.223	-0.233  0.049  -0.13	-0.401  0.049  -0.235	
-12.385  4.479  -3.984	-20.363  4.945  -2.917	-20.049  4.556  -3.162	-20.049  4.556  -3.162	-9.023  3.584  -7.468	-0.433  0.068  -0.257	-0.326  0.014  -0.18	-0.429  0.053  -0.231	-0.454  0.081  -0.267	-0.234  0.038  -0.129	
-0.137  0.042  -0.042	-0.198  0.062  -0.094	-12.953  4.489  -5.752	-12.953  4.489  -5.752	-12.953  4.489  -5.752	-0.43  0.061  -0.25	-9.359  3.325  -8.101	-0.296  0.052  -0.157	-0.293  0.055  -0.144	-0.202  0.034  -0.109	
-12.393  4.342  -3.456	-19.291  4.032  -2.932	-0.113  0.054  -0.108	-12.521  4.084  -7.377	-12.953  4.489  -5.752	-0.433  0.07  -0.254	-0.299  0.027  -0.166	-0.357  0.034  -0.198	-0.415  0.065  -0.254	-0.262  0.035  -0.135	
-0.166  0.041  -0.074	-0.245  0.066  -0.032	-0.113  0.054  -0.108	-9.023  3.584  -7.468	-9.05  3.535  -8.411	-0.33  0.035  -0.184	-0.341  0.065  -0.203	-0.299  0.027  -0.166	-0.262  0.035  -0.135	-0.358  0.035  -0.206	
