-13.897  13.949  18.578	-13.897  13.949  18.578	-13.897  13.949  18.578	-13.897  13.949  18.578	-13.897  13.949  18.578	-15.216  12.321  22.245	-15.326  12.25  22.584	-15.216  12.321  22.245	-15.216  12.321  22.245	-15.326  12.25  22.584	
-13.897  13.949  18.578	-13.897  13.949  18.578	-14.61  13.637  20.863	-13.897  13.949  18.578	-13.897  13.949  18.578	-15.216  12.321  22.245	-15.216  12.321  22.245	-15.216  12.321  22.245	-15.216  12.321  22.245	-15.216  12.321  22.245	
-13.897  13.949  18.578	-13.897  13.949  18.578	-13.897  13.949  18.578	-13.897  13.949  18.578	-13.897  13.949  18.578	-15.216  12.321  22.245	-15.216  12.321  22.245	-15.216  12.321  22.245	-15.216  12.321  22.245	-15.216  12.321  22.245	
-13.897  13.949  18.578	-13.897  13.949  18.578	-13.897  13.949  18.578	-13.897  13.949  18.578	-13.897  13.949  18.578	-15.216  12.321  22.245	-15.216  12.321  22.245	-15.216  12.321  22.245	-15.216  12.321  22.245	-15.216  12.321  22.245	
-13.897  13.949  18.578	-13.897  13.949  18.578	-13.897  13.949  18.578	-13.897  13.949  18.578	-13.897  13.949  18.578	-15.216  12.321  22.245	-15.216  12.321  22.245	-15.216  12.321  22.245	-15.216  12.321  22.245	-15.216  12.321  22.245	
-12.682  19.801  18.257	-12.725  21.557  19.839	-12.682  19.801  18.257	-11.907  23.112  17.871	-12.682  19.801  18.257	-14.782  10.043  19.529	-14.782  10.043  19.529	-14.782  10.043  19.529	-14.782  10.043  19.529	-14.782  10.043  19.529	
-12.682  19.801  18.257	-12.682  19.801  18.257	-12.682  19.801  18.257	-12.682  19.801  18.257	-12.682  19.801  18.257	-14.782  10.043  19.529	-14.782  10.043  19.529	-0.001  0.001  0.001	-14.782  10.043  19.529	-14.782  10.043  19.529	
-12.682  19.801  18.257	-12.682  19.801  18.257	-12.682  19.801  18.257	-12.682  19.801  18.257	-12.682  19.801  18.257	-14.782  10.043  19.529	-0.001  0.001  0.001	-0.001  0.001  0.001	-14.782  10.043  19.529	-14.782  10.043  19.529	
-12.682  19.801  18.257	-12.682  19.801  18.257	-12.9  18.527  18.09	-12.682  19.801  18.257	-12.682  19.801  18.257	-14.782  10.043  19.529	-14.782  10.043  19.529	-0.001  0.001  0.001	-14.782  10.043  19.529	-14.782  10.043  19.529	
-12.9  18.527  18.09	-12.476  21.006  18.416	-10.826  20.54  11.54	-10.721  34.252  22.146	-12.9  18.527  18.09	-14.782  10.043  19.529	-14.782  10.043  19.529	-14.782  10.043  19.529	-14.782  10.043  19.529	-14.782  10.043  19.529	
