-0.086  -0.244  0.008	0.033  -0.079  0.013	0.019  -0.046  0.008	-0.007  -0.141  0.015	0.001  -0.005  0.001	0  -0.002  0	0  -0.002  0	0  -0.002  0	0  -0.002  0	0  -0.002  0	
-0.083  -0.234  0.009	0.014  -0.033  0.006	0.019  -0.046  0.008	-0.002  -0.063  0.009	-0.017  -0.113  0.013	0  -0.002  0	0  -0.002  0	0  -0.002  0	0  -0.002  0	0  -0.002  0	
-0.344  -0.576  -0.065	-0.057  -0.192  0.013	0.019  -0.046  0.008	0.019  -0.046  0.008	0.003  -0.014  0.002	0  -0.002  0	0  -0.002  0	0  -0.002  0	0  -0.002  0	0  -0.002  0	
0.012  -0.122  0.016	0.014  -0.033  0.006	0.019  -0.046  0.008	-0.085  -0.238  0.009	-0.098  -0.25  0.007	0  -0.002  0	0  -0.002  0	0  -0.002  0	0  -0.002  0	0  -0.002  0	
0.022  -0.109  0.016	0.003  -0.1  0.013	0.019  -0.046  0.008	0.03  -0.07  0.012	0  -0.002  0	0  -0.002  0	0  -0.002  0	0  -0.002  0	0  -0.002  0	0  -0.002  0	
0.185  -0.34  0.058	0.151  -0.293  0.049	-0.006  -0.157  0.022	0.132  -0.273  0.045	0.081  -0.212  0.033	0.003  -0.024  0.004	0.003  -0.024  0.004	0.003  -0.024  0.004	0.003  -0.024  0.004	0.003  -0.024  0.004	
-0.436  -0.468  0.098	-0.066  -0.137  0.025	-72.541  -84.286  13.016	-0.106  -0.238  0.033	-0.041  -0.127  0.022	0.003  -0.024  0.004	0.003  -0.024  0.004	0.002  -0.019  0.003	0.003  -0.024  0.004	0.004  -0.029  0.005	
-0.271  -0.356  0.053	-105.956  -94.334  31.413	-73.897  -85.885  17.121	-0.251  -0.346  0.057	-0.154  -0.339  0.029	0.003  -0.024  0.004	0.003  -0.024  0.004	0.003  -0.024  0.004	0.003  -0.026  0.004	0.003  -0.024  0.004	
-97.764  -92.248  30.291	-0.138  -0.284  0.034	-77.623  -80.941  16.589	-0.062  -0.148  0.025	0.008  -0.027  0.005	0.003  -0.024  0.004	0.003  -0.024  0.004	0.002  -0.019  0.003	0.003  -0.024  0.004	0.003  -0.026  0.004	
0.151  -0.293  0.049	0.185  -0.34  0.058	0.027  -0.146  0.022	0.151  -0.289  0.049	0.071  -0.21  0.032	0.003  -0.026  0.004	0.003  -0.024  0.004	0.003  -0.024  0.004	0.003  -0.024  0.004	0.003  -0.026  0.004	
