-88.747  -136.087  -119.498	-15.884  -0.263  -11.496	-88.747  -136.087  -119.498	-88.747  -136.087  -119.498	-15.884  -0.263  -11.496	-88.746  -136.083  -119.494	-61.939  -82.128  -77.382	-23.434  -15.144  -23.096	-54.027  -66.329  -65.039	-88.747  -136.085  -119.496	
-15.884  -0.263  -11.496	-88.747  -136.087  -119.498	-88.747  -136.087  -119.498	-88.747  -136.087  -119.498	-50.117  -58.535  -58.948	-88.747  -136.085  -119.496	-88.746  -136.084  -119.495	-18.946  -8.871  -17.775	-88.747  -136.086  -119.497	-88.747  -136.086  -119.497	
-15.884  -0.263  -11.496	-15.884  -0.263  -11.496	-14.47  3.277  -8.985	-14.47  3.277  -8.985	-14.47  3.277  -8.985	-88.746  -136.082  -119.494	-21.335  -12.358  -20.671	-88.746  -136.083  -119.495	-19.229  -9.692  -18.323	-88.747  -136.085  -119.497	
-15.884  -0.263  -11.496	-88.747  -136.087  -119.498	-88.747  -136.087  -119.498	-88.747  -136.087  -119.498	-54.878  -68.039  -66.374	-88.747  -136.085  -119.496	-88.746  -136.083  -119.494	-18.946  -8.871  -17.775	-88.747  -136.085  -119.496	-88.747  -136.086  -119.497	
-88.747  -136.086  -119.497	-15.884  -0.263  -11.496	-88.747  -136.087  -119.498	-88.747  -136.085  -119.497	-15.884  -0.263  -11.496	-88.746  -136.083  -119.495	-58.54  -75.333  -72.074	-21.518  -12.677  -20.911	-56.996  -72.264  -69.674	-88.747  -136.085  -119.496	
-88.745  -136.08  -119.492	-0.164  0.511  0.161	-0.164  0.511  0.161	-0.175  0.735  0.311	-0.486  0.676  -0.064	-10.353  8.318  -4.246	-0.194  0.33  -0.03	-0.17  0.286  -0.031	-0.248  0.463  0.013	-14.749  5.314  -7.932	
-0.164  0.511  0.161	-0.175  0.735  0.311	-0.175  0.735  0.311	-0.164  0.511  0.161	-33.764  -29.364  -35.474	-14.749  5.314  -7.932	-15.819  5.644  -8.131	-0.325  0.551  -0.02	-15.134  7.394  -6.888	-15.271  5.476  -8.028	
-0.265  0.939  0.364	-0.194  0.655  0.231	-0.265  0.939  0.364	-0.175  0.735  0.311	-0.175  0.735  0.311	-88.744  -136.078  -119.49	-0.297  0.507  -0.027	-0.189  0.337  -0.012	-0.194  0.33  -0.03	-61.542  -80.995  -76.531	
-0.313  1.06  0.403	-0.175  0.735  0.311	-0.175  0.735  0.311	-0.313  1.06  0.403	-88.746  -136.082  -119.493	-59.725  -75.331  -72.306	-86.735  -131.67  -116.084	-0.403  0.644  -0.064	-40.167  -36.306  -41.814	-33.074  -24.347  -32.254	
-9.065  11.805  -1.589	-0.297  0.99  0.369	-0.324  1.23  0.512	-0.175  0.735  0.311	-0.183  0.483  0.117	-32.09  -22.163  -30.569	-0.198  0.328  -0.044	-0.495  0.796  -0.126	-0.273  0.488  -0.006	-84.354  -126.449  -112.052	
