-0.03  0.027  -0.021	-0.03  0.027  -0.021	-0.03  0.027  -0.021	-0.03  0.027  -0.021	-0.03  0.027  -0.021	-0.006  0.008  -0.003	-0.006  0.008  -0.003	-0.006  0.008  -0.003	-0.006  0.008  -0.003	-0.006  0.008  -0.003	
-0.03  0.027  -0.021	-0.03  0.027  -0.021	-0.03  0.027  -0.021	-0.03  0.027  -0.021	-0.03  0.027  -0.021	-0.006  0.008  -0.003	-0.006  0.008  -0.003	-0.006  0.008  -0.003	-0.006  0.008  -0.003	-0.006  0.008  -0.003	
-0.03  0.027  -0.021	-0.03  0.027  -0.021	-0.03  0.027  -0.021	-0.03  0.027  -0.021	-0.03  0.027  -0.021	-0.006  0.008  -0.003	-0.006  0.008  -0.003	-0.006  0.008  -0.003	-0.006  0.008  -0.003	-0.006  0.008  -0.003	
-0.03  0.027  -0.021	-0.03  0.027  -0.021	-0.03  0.027  -0.021	-0.03  0.027  -0.021	-0.03  0.027  -0.021	-0.006  0.008  -0.003	-0.006  0.008  -0.003	-0.006  0.008  -0.003	-0.006  0.008  -0.003	-0.006  0.008  -0.003	
-0.03  0.027  -0.021	-0.03  0.027  -0.021	-0.03  0.027  -0.021	-0.03  0.027  -0.021	-0.03  0.027  -0.021	-0.006  0.008  -0.003	-0.006  0.008  -0.003	-0.006  0.008  -0.003	-0.006  0.008  -0.003	-0.006  0.008  -0.003	
-0.079  0.294  0.033	-0.079  0.294  0.033	-0.079  0.294  0.033	-0.079  0.294  0.033	-0.078  0.279  0.028	-0.053  0.18  0.014	-0.053  0.18  0.014	-0.053  0.18  0.014	-0.053  0.18  0.014	-0.053  0.18  0.014	
-0.079  0.294  0.033	-0.079  0.294  0.033	-0.079  0.294  0.033	-0.079  0.294  0.033	-0.079  0.294  0.033	-0.053  0.18  0.014	-0.054  0.189  0.017	-0.053  0.18  0.014	-0.054  0.189  0.017	-0.054  0.189  0.017	
-0.079  0.294  0.033	-0.079  0.294  0.033	-0.079  0.294  0.033	-0.079  0.294  0.033	-0.079  0.294  0.033	-0.059  0.212  0.021	-0.054  0.189  0.017	-0.054  0.189  0.017	-0.054  0.189  0.017	-0.059  0.212  0.021	
-0.077  0.27  0.026	-0.082  0.298  0.032	-0.082  0.298  0.032	-0.082  0.298  0.032	-0.079  0.294  0.033	-0.053  0.18  0.014	-0.054  0.189  0.017	-0.054  0.189  0.017	-0.054  0.189  0.017	-0.054  0.189  0.017	
-0.077  0.27  0.026	-0.082  0.298  0.032	-0.082  0.298  0.032	-0.082  0.298  0.032	-0.077  0.27  0.026	-0.053  0.18  0.014	-0.053  0.18  0.014	-0.053  0.18  0.014	-0.053  0.18  0.014	-0.053  0.18  0.014	
