0.002  0.001  -0.001	0.002  0.001  -0.001	0.002  0.001  -0.001	0.002  0.001  -0.001	0.002  0.001  -0.001	0.006  -0  -0.005	0.006  -0  -0.005	-17.625  -59.904  -33.039	0.006  -0  -0.005	0.009  -0.021  -0.022	
0.002  0.001  -0.001	0.002  0.001  -0.001	0.002  0.001  -0.001	0.002  0.001  -0.001	0.002  0.001  -0.001	0.003  0.001  -0.002	0.006  -0  -0.005	0.009  -0.017  -0.019	0.006  -0  -0.005	-19.786  -68.498  -38.926	
0.002  0.001  -0.001	0.002  0.001  -0.001	0.002  0.001  -0.001	0.002  0.001  -0.001	0.002  0.001  -0.001	0.006  -0  -0.005	-9.695  -36.012  -20.068	0.006  -0  -0.005	0.009  -0.028  -0.027	0.006  -0  -0.005	
0.002  0.001  -0.001	0.002  0.001  -0.001	0.002  0.001  -0.001	0.002  0.001  -0.001	0.002  0.001  -0.001	-9.974  -35.146  -18.599	0.006  -0  -0.005	-10.505  -38.186  -21.092	0.006  -0  -0.005	0.006  -0  -0.005	
0.002  0.001  -0.001	0.002  0.001  -0.001	0.002  0.001  -0.001	0.002  0.001  -0.001	0.002  0.001  -0.001	-9.695  -36.012  -20.068	0.006  -0  -0.005	-17.096  -59.351  -33.349	0.006  -0  -0.005	0.006  -0.003  -0.007	
0.002  0.001  -0.001	0.002  0.001  -0.001	0.002  0.001  -0.001	-8.861  -34.522  -19.859	0.002  0.001  -0.001	-10.459  -37.551  -20.457	-22.096  -74.594  -41.73	-8.287  -30.507  -16.341	-8.287  -30.507  -16.341	-15.933  -54.933  -30.414	
0.002  0.001  -0.001	0.002  0.001  -0.001	0.002  0.001  -0.001	0.002  0.001  -0.001	0.002  0.001  -0.001	-8.287  -30.507  -16.341	-8.287  -30.507  -16.341	-8.287  -30.507  -16.341	-8.287  -30.507  -16.341	-8.287  -30.507  -16.341	
0.002  0.001  -0.001	0.002  0.001  -0.001	0.002  0.001  -0.001	0.002  0.001  -0.001	0.002  0.001  -0.001	-8.287  -30.507  -16.341	-8.287  -30.507  -16.341	-8.287  -30.507  -16.341	-8.287  -30.507  -16.341	-8.287  -30.507  -16.341	
0.002  0.001  -0.001	0.002  0.001  -0.001	0.002  0.001  -0.001	0.002  0.001  -0.001	0.002  0.001  -0.001	-8.287  -30.507  -16.341	-8.287  -30.507  -16.341	-8.287  -30.507  -16.341	-8.287  -30.507  -16.341	-8.287  -30.507  -16.341	
0.002  0.001  -0.001	0.002  0.001  -0.001	0.002  0.001  -0.001	-15.249  -54.199  -30.796	0.002  0.001  -0.001	-9.198  -32.757  -17.272	-14.977  -52.404  -29.248	-8.287  -30.507  -16.341	-9.198  -32.757  -17.272	-22.096  -74.594  -41.73	
