-47.766  -64.913  -60.874	-37.262  -60.856  -55.106	-32.094  -46.728  -47.165	-48.366  -65.145  -61.204	-45.434  -64.018  -59.597	-20.168  -27.78  -31.273	-27.685  -38.863  -41.471	-32.821  -48.346  -48.116	-27.429  -38.081  -41.031	-20.538  -27.066  -30.62	
-36.079  -54.196  -51.874	-24.599  -34.589  -37.722	-47.766  -64.913  -60.874	-25.943  -36.247  -39.293	-34.769  -54.097  -51.384	-31.43  -45.729  -46.548	-33.243  -50.849  -49.457	-24.109  -30.609  -35.007	-31.174  -46.593  -46.58	-29.611  -41.757  -43.881	
-48.366  -65.145  -61.204	-48.365  -65.143  -61.203	-23.146  -32.392  -35.902	-48.366  -65.145  -61.204	-34.156  -54.95  -51.487	-27.172  -37.298  -40.59	-20.216  -30.002  -32.859	-22.927  -35.001  -36.729	-20.45  -30.78  -33.334	-25.696  -35.497  -38.87	
-20.45  -30.78  -33.334	-26.19  -36.995  -39.715	-42.168  -62.759  -57.806	-24.361  -33.87  -37.314	-36.14  -55.835  -52.628	-18.082  -22.079  -26.301	-18.788  -23.397  -27.601	-24.109  -30.609  -35.007	-28.452  -41.201  -42.785	-26.683  -38.487  -40.557	
-46.584  -64.46  -60.227	-38.196  -61.219  -55.621	-33.163  -49.994  -48.993	-39.153  -61.591  -56.148	-42.168  -62.759  -57.806	-31.174  -46.593  -46.58	-25.538  -34.451  -38.17	-17.319  -21.092  -25.506	-26.19  -36.995  -39.715	-31.174  -46.593  -46.58	
-43.378  -59.596  -56.797	-31.701  -46.56  -47.014	-35.411  -48.036  -48.851	-30.411  -44.204  -45.253	-46.726  -62.272  -59.15	-48.262  -64.229  -60.541	-48.284  -64.422  -60.681	-40.964  -60.122  -56.21	-44.991  -60.888  -57.932	-48.269  -64.288  -60.583	
-31.406  -44.312  -45.819	-36.425  -56.581  -53.043	-45.336  -63.774  -59.401	-35.291  -55.51  -52.163	-31.669  -45.122  -46.272	-33.611  -51.657  -49.917	-43.888  -60.675  -57.458	-43.858  -62.628  -58.327	-44.931  -62.881  -58.808	-33.702  -51.634  -49.911	
-21.485  -27.262  -31.328	-41.137  -62.36  -57.239	-46.574  -64.428  -60.203	-48.262  -64.229  -60.541	-21.485  -27.262  -31.328	-29.238  -44.366  -44.403	-37.181  -55.129  -52.669	-31.403  -47.781  -47.147	-34.059  -52.461  -50.407	-29.238  -44.366  -44.403	
-33.881  -52.482  -50.378	-32.327  -45.869  -46.82	-33.412  -51.535  -49.808	-31.563  -45.098  -46.253	-34.43  -53.297  -50.912	-33.611  -51.657  -49.917	-44.406  -61.769  -58.128	-43.378  -59.596  -56.797	-43.888  -60.675  -57.458	-33.611  -51.657  -49.917	
-41.413  -55.437  -54.249	-31.159  -44.898  -46.083	-38.292  -54.299  -52.669	-30.888  -44.066  -45.617	-41.413  -55.437  -54.249	-48.239  -64.027  -60.395	-48.278  -64.368  -60.642	-39.602  -57.151  -54.405	-44.991  -60.888  -57.932	-48.25  -64.121  -60.463	
