0.001  0.033  0.012	0.002  0.097  0.036	0.002  0.091  0.034	0.001  0.051  0.019	0.001  0.04  0.015	0.016  0.911  0.334	0.001  0.04  0.015	0.001  0.04  0.015	0.007  0.385  0.145	0.03  2.213  0.761	
0.004  0.239  0.088	0.013  0.691  0.259	0.005  0.271  0.1	0.003  0.16  0.059	0.004  0.2  0.074	0.001  0.075  0.028	0.026  1.587  0.532	0.018  1.128  0.394	0.022  1.312  0.448	0.001  0.075  0.028	
0.003  0.137  0.05	0.22  58.753  16.943	0.001  0.04  0.015	0.307  53.884  17.123	0.003  0.154  0.057	0.003  0.17  0.065	0.02  1.143  0.413	0.042  3.121  1.04	0.029  1.708  0.575	0.028  1.627  0.548	
0.007  0.392  0.148	0.004  0.232  0.086	1.361  52.535  22.636	0.004  0.2  0.074	0.001  0.04  0.015	0.027  1.609  0.539	0.017  0.949  0.331	0.007  0.365  0.136	0.039  2.354  0.772	0.002  0.09  0.034	
0.001  0.033  0.012	0.001  0.033  0.012	0.001  0.033  0.012	0.001  0.033  0.012	0.001  0.033  0.012	0.033  1.995  0.663	0.03  1.803  0.604	0.001  0.047  0.018	0.026  1.582  0.528	0.003  0.159  0.061	
0  0.001  0.001	0  0.001  0.001	0  0.001  0.001	0  0.001  0.001	0  0.001  0.001	0.002  0.107  0.041	0.002  0.107  0.041	0.002  0.107  0.041	0.002  0.107  0.041	0.002  0.107  0.041	
0  0.001  0.001	0  0.001  0.001	0  0.001  0.001	0  0.001  0.001	0  0.001  0.001	0.002  0.107  0.041	0.002  0.107  0.041	0.002  0.107  0.041	0.002  0.107  0.041	0.002  0.107  0.041	
0  0.001  0.001	0  0.001  0.001	0  0.001  0.001	0  0.001  0.001	0  0.001  0.001	0.002  0.107  0.041	0.002  0.107  0.041	0.002  0.107  0.041	0.002  0.107  0.041	0.002  0.107  0.041	
0  0.001  0.001	0  0.001  0.001	0  0.001  0.001	0  0.001  0.001	0  0.001  0.001	0.002  0.107  0.041	0.002  0.107  0.041	0.002  0.107  0.041	0.002  0.107  0.041	0.002  0.107  0.041	
0  0.001  0.001	0  0.001  0.001	0  0.001  0.001	0  0.001  0.001	0  0.001  0.001	0.002  0.107  0.041	0.002  0.107  0.041	0.002  0.107  0.041	0.002  0.107  0.041	0.002  0.107  0.041	
