-17.961  -42.016  -83.751	-17.961  -42.016  -83.751	13.255  16.334  -18.161	10.361  10.146  -23.348	11.852  14.101  -21.56	0.02  -0.002  -0.041	0.024  -0.001  -0.029	0.025  0.008  -0.023	0.024  0.006  -0.026	0.024  0.004  -0.028	
-17.961  -42.016  -83.751	-13.715  -33.119  -75.935	7.571  5.225  -29.547	10.615  8.373  -19.215	11.56  11.17  -16.692	0.024  0.006  -0.026	0.024  0.004  -0.028	-0.869  -18.443  -27.515	-3.083  -23.321  -29.823	-3.083  -23.321  -29.823	
-17.961  -42.016  -83.751	-5.193  -15.264  -60.248	11.753  12.997  -20.71	12.722  15.606  -19.591	10.715  8.966  -19.994	0.024  0.009  -0.028	0.023  0.007  -0.031	0.023  0.007  -0.031	0.024  0.008  -0.03	0.023  0.009  -0.029	
-5.193  -15.264  -60.248	-17.961  -42.016  -83.751	-17.961  -42.016  -83.751	8.648  4.715  -24.379	9.423  8.448  -25.381	-3.047  -21.89  -33.986	-3.066  -22.613  -31.885	0.239  -18.028  -27.295	0.023  0.009  -0.029	0.023  0.007  -0.031	
8.478  0.7  -12.751	11.2  11.493  -21.329	11.292  11.325  -20.743	11.568  12.087  -20.447	11.61  12.002  -20.172	0.017  0.002  -0.055	0.023  0.006  -0.033	0.023  0.007  -0.031	0.021  0.003  -0.037	0.02  0.002  -0.046	
11.104  11.671  -21.943	10.746  10.936  -22.621	10.852  10.764  -21.971	11.669  13.189  -21.286	11.933  13.893  -20.976	-0.012  -0.023  -0.107	0.006  -0.003  -0.085	-0.035  -0.047  -0.127	0.013  0.01  -0.084	0.014  0.008  -0.073	
10.155  7.708  -21.417	10.3  10.232  -23.706	10.746  10.936  -22.621	10.746  10.936  -22.621	-0.739  -1.357  -2.961	-1.155  -12.044  -31.149	-0.08  -0.085  -0.199	0.009  0.006  -0.091	-6.943  -20.581  -36.927	0.015  0.005  -0.059	
9.742  6.766  -22.089	10.852  10.764  -21.971	10.799  10.849  -22.292	9.542  6.93  -23.127	-1.519  -2.988  -5.622	-0.044  -0.051  -0.172	-8.283  -24.077  -38.668	-0.008  0.014  -0.249	3.459  -2.52  -28.753	-9.822  -25.513  -40.802	
10.096  7.767  -21.734	9.499  8.371  -24.972	10.799  10.849  -22.292	10.746  10.936  -22.621	-0.704  -1.285  -2.854	-5.201  -18.629  -34.102	-0.087  -0.096  -0.19	-0.073  -0.073  -0.209	-10.59  -25.458  -40.158	0.015  0.005  -0.059	
10.69  11.025  -22.958	10.903  10.681  -21.657	10.746  10.936  -22.621	11.483  12.264  -21.014	11.933  13.893  -20.976	-0.017  -0.039  -0.094	0.004  -0.008  -0.082	-0.13  -0.133  -0.259	0.008  0  -0.082	0.012  0.001  -0.069	
