-0.002  -0.001  0.003	-0.002  -0.001  0.003	-0.014  -0.011  0.012	-0.014  -0.011  0.012	-0.014  -0.011  0.012	-0.01  -0.007  0.009	-0.01  -0.007  0.009	-0.01  -0.007  0.009	-0.01  -0.007  0.009	-0.01  -0.007  0.009	
-0.126  -0.175  0.043	-0.004  -0.002  0.004	-0.127  -0.176  0.044	-0.006  -0.004  0.006	-0.002  -0.001  0.003	-0.01  -0.007  0.009	-0.01  -0.007  0.009	-0.01  -0.007  0.009	-0.01  -0.007  0.009	-0.01  -0.007  0.009	
-0.007  -0.004  0.007	-0.005  -0.003  0.005	-0.014  -0.011  0.012	-0.008  -0.006  0.007	-0.079  -0.093  0.04	-0.01  -0.007  0.009	-0.01  -0.007  0.009	-0.01  -0.007  0.009	-0.01  -0.007  0.009	-0.01  -0.007  0.009	
-0.004  -0.002  0.004	-0.157  -0.232  0.041	-0.002  -0.001  0.003	-0.005  -0.003  0.005	-0.005  -0.003  0.005	-0.01  -0.007  0.009	-0.01  -0.007  0.009	-0.01  -0.007  0.009	-0.01  -0.007  0.009	-0.01  -0.007  0.009	
-0.004  -0.002  0.004	-0.014  -0.011  0.012	-0.014  -0.011  0.012	-0.014  -0.011  0.012	-0.003  -0.002  0.003	-0.01  -0.007  0.009	-0.01  -0.007  0.009	-0.01  -0.007  0.009	-0.01  -0.007  0.009	-0.01  -0.007  0.009	
-0.123  -0.167  0.045	-0.012  -0.009  0.01	-0.007  -0.005  0.007	-0.053  -0.06  0.03	-0.002  -0.001  0.002	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	
-0.119  -0.158  0.046	-0.005  -0.003  0.005	-0.007  -0.005  0.007	-0.025  -0.02  0.02	-0.049  -0.049  0.031	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	
-0.338  -0.555  0.013	-0.094  -0.116  0.044	-0.007  -0.005  0.007	-0.007  -0.005  0.007	-0.004  -0.002  0.004	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	
-0.037  -0.038  0.024	-0.005  -0.003  0.005	-0.007  -0.005  0.007	-0.121  -0.161  0.047	-0.131  -0.176  0.047	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	
-0.028  -0.027  0.02	-0.034  -0.033  0.024	-0.007  -0.005  0.007	-0.01  -0.008  0.009	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	
