-40.518  -30.518  -12.989	-39.874  -29.837  -12.332	-41.406  -31.461  -13.898	-39.834  -29.947  -12.577	-39.592  -29.569  -12.1	-45.58  -35.798  -17.722	-47.03  -37.383  -19.243	-46.155  -36.534  -18.536	-47.122  -37.587  -19.543	-45.335  -35.604  -17.621	
-38.307  -28.118  -10.612	-42.162  -32.481  -15.08	-40.381  -30.461  -13.014	-39.924  -30.275  -13.105	-38.949  -28.74  -11.164	-45.095  -34.743  -16.061	-43.288  -33.096  -14.911	-43.288  -33.096  -14.911	-43.288  -33.096  -14.911	-45.359  -34.958  -16.182	
-41.505  -31.886  -14.604	-39.107  -29.183  -11.843	-42.407  -33.776  -17.284	-38.439  -28.55  -11.294	-40.193  -30.699  -13.641	-43.1  -32.821  -14.578	-43.288  -33.096  -14.911	-43.564  -33.321  -15.041	-43.288  -33.096  -14.911	-43.1  -32.821  -14.578	
-38.636  -28.437  -10.895	-42.499  -32.867  -15.477	-42.42  -32.871  -15.563	-40.215  -30.542  -13.328	-38.949  -28.74  -11.164	-45.359  -34.958  -16.182	-43.288  -33.096  -14.911	-43.564  -33.321  -15.041	-43.288  -33.096  -14.911	-45.095  -34.743  -16.061	
-40.874  -31.066  -13.674	-39.758  -29.656  -12.104	-42.86  -33.41  -16.149	-39.874  -29.837  -12.332	-39.36  -29.205  -11.641	-46.482  -36.752  -18.53	-48.356  -38.985  -20.856	-47.452  -37.815  -19.524	-48.356  -38.985  -20.856	-46.252  -36.424  -18.14	
-44.189  -35.168  -18.159	-42.483  -33.097  -15.929	-40.03  -30.646  -13.698	-42.483  -33.097  -15.929	-44.189  -35.168  -18.159	-44.431  -35.108  -17.793	-42.995  -33.381  -15.957	-43.586  -34.156  -16.838	-42.162  -32.481  -15.08	-44.28  -34.982  -17.707	
-48.633  -39.272  -20.897	-45.091  -36.323  -19.396	-43.815  -34.726  -17.693	-45.861  -37.084  -19.994	-47.479  -38.365  -20.522	-43.596  -34.068  -16.656	-44.095  -34.707  -17.371	-43.23  -33.734  -16.392	-43.726  -34.261  -16.893	-42.683  -33.026  -15.595	
-45.091  -36.323  -19.396	-51.173  -41.254  -21.734	-51.173  -41.254  -21.734	-48.923  -39.491  -20.999	-45.091  -36.323  -19.396	-42.037  -32.291  -14.844	-42.869  -33.192  -15.725	-43.753  -34.3  -16.942	-43.172  -33.539  -16.078	-40.028  -29.915  -12.329	
-47.764  -38.58  -20.621	-47.102  -38.065  -20.402	-55.73  -44.852  -23.201	-47.102  -38.065  -20.402	-47.102  -38.065  -20.402	-43.469  -33.878  -16.423	-43.596  -34.068  -16.656	-43.343  -33.691  -16.194	-43.759  -34.209  -16.76	-43.172  -33.539  -16.078	
-56.613  -45.566  -23.472	-48.825  -39.436  -20.948	-39.619  -29.994  -12.87	-49.671  -40.097  -21.227	-48.633  -39.272  -20.897	-44.248  -34.838  -17.462	-42.745  -33.007  -15.496	-44.069  -34.573  -17.138	-43.047  -33.353  -15.849	-43.914  -34.439  -17.042	
