60.03  -33.174  -123.996	5.539  32.542  -11.002	-7.554  42.782  11.667	-0.003  0.009  -0.004	60.567  -51.399  -137.495	-0  0.002  -0.003	-0  0.002  -0.003	0.003  0.007  -0.018	0.003  0.007  -0.018	-12.121  8.378  -14.762	
58.21  -32.167  -121.401	58.404  -36.935  -124.997	65.707  -48.075  -140.44	56.448  -54.052  -135.138	49.591  -58.484  -131.209	55.406  -31.085  -117.739	-6.229  20.277  -9.735	55.834  -29.95  -117.373	-1.966  15.329  -18.448	-0  0.002  -0.003	
-1.541  -16.849  -48.868	-7.207  8.512  -19.06	-6.697  14.66  -14.184	0.001  0.005  -0.008	-8.079  -15.571  -41.214	0.001  0.005  -0.008	-6.229  20.277  -9.735	0.003  0.007  -0.018	9.23  12.249  -32.63	48.353  -18.182  -101.279	
29.827  -71.259  -119.887	37.909  -36.62  -103.592	26.144  7.046  -55.139	-6.947  11.652  -16.569	58.046  -26.079  -116.899	-6.229  20.277  -9.735	59.473  -35.523  -125.094	-4.684  38.619  4.765	-1.841  17.998  -16.233	-1.841  17.998  -16.233	
23.45  -30.279  -84.205	85.008  -35.631  -151.49	92.323  -30.902  -155.68	79.142  -39.415  -148.131	2.277  23.117  -15.965	-6.009  22.905  -7.655	0.003  0.008  -0.017	0.003  0.007  -0.018	0.003  0.007  -0.018	-0  0.003  -0.004	
92.329  -30.903  -155.683	92.329  -30.902  -155.682	92.338  -30.904  -155.687	92.33  -30.903  -155.683	89.491  -29.424  -151.707	55.472  -26.724  -114.702	5.967  6.116  -34.666	-6.697  14.66  -14.184	40.399  -16.534  -90.004	-1.173  31.953  -4.68	
92.329  -30.902  -155.682	92.322  -30.902  -155.679	92.323  -30.902  -155.68	92.328  -30.902  -155.682	92.338  -30.904  -155.687	54.729  -24.615  -112.435	-10.468  19.494  -6.083	-6.697  14.66  -14.184	29.723  4.19  -62.125	40.737  -9.89  -86.73	
87.577  -28.424  -149.021	92.326  -30.902  -155.681	92.331  -30.902  -155.683	92.326  -30.902  -155.681	92.33  -30.903  -155.683	86.602  -27.915  -147.653	50.682  -19.819  -104.847	-6.697  14.66  -14.184	-6.697  14.66  -14.184	5.725  23.21  -19.42	
53.796  -19.757  -108.014	92.337  -30.904  -155.687	89.133  -29.65  -151.495	78.705  -27.457  -139.184	87.964  -33.727  -153.182	32.794  -9.382  -75.77	-10.468  19.494  -6.083	-6.697  14.66  -14.184	54.729  -24.615  -112.435	56.275  -24.873  -114.214	
92.33  -30.903  -155.683	92.338  -30.904  -155.687	86.563  -34.631  -152.38	92.334  -30.903  -155.685	81.993  -27.548  -142.639	26.723  -7.187  -67.62	33.088  -3.784  -71.762	-6.697  14.66  -14.184	2.058  7.792  -29.187	-8.434  36.829  7.036	
