0.009  -0.02  -0.009	0  -0  -0	0.009  -0.02  -0.009	0.009  -0.02  -0.009	0.009  -0.02  -0.009	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	
0  -0  -0	0  -0  -0	0.009  -0.02  -0.009	0.009  -0.02  -0.009	0.009  -0.02  -0.009	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	
0  -0  -0	0.009  -0.02  -0.009	0.009  -0.02  -0.009	0.009  -0.02  -0.009	0  -0  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	
0.009  -0.02  -0.009	0.009  -0.02  -0.009	0.009  -0.02  -0.009	0.009  -0.02  -0.009	0.01  -0.024  -0.011	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	
0  -0  -0	0.009  -0.02  -0.009	0.009  -0.02  -0.009	0  -0  -0	0.009  -0.02  -0.009	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	
0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	
0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	
0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	
0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	
0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	
