-0  -0.003  -0.001	-0  -0.003  -0.001	25.85  -13.155  -5.727	-0  -0.003  -0.001	-0  -0.003  -0.001	-0  -0.003  -0.001	-0  -0.003  -0.001	-0  -0.003  -0.001	-0  -0.003  -0.001	-0  -0.003  -0.001	
-0  -0.003  -0.001	-0  -0.003  -0.001	-0  -0.003  -0.001	-0  -0.003  -0.001	-0  -0.003  -0.001	-0  -0.003  -0.001	-0  -0.003  -0.001	-0  -0.003  -0.001	-0  -0.003  -0.001	-0  -0.003  -0.001	
-0  -0.003  -0.001	-0  -0.003  -0.001	-0  -0.003  -0.001	-0  -0.003  -0.001	-0  -0.003  -0.001	0.001  -0.003  -0.001	0.001  -0.003  -0.001	25.066  -16.489  -5.42	0.001  -0.003  -0.001	0.001  -0.003  -0.001	
-0  -0.003  -0.001	-0  -0.003  -0.001	-0  -0.003  -0.001	-0  -0.003  -0.001	-0  -0.003  -0.001	29.395  -19.212  -5.838	25.066  -16.489  -5.42	25.066  -16.489  -5.42	31.967  -22.877  -5.963	31.987  -21.521  -6.048	
-0  -0.003  -0.001	-0  -0.003  -0.001	-0  -0.003  -0.001	-0  -0.003  -0.001	7.91  -9.274  -3.545	29.395  -19.212  -5.838	25.066  -16.489  -5.42	25.066  -16.489  -5.42	25.066  -16.489  -5.42	31.987  -21.521  -6.048	
-0.001  -0.009  -0.002	-0  -0.003  -0.001	-0  -0.003  -0.001	-0  -0.003  -0.001	-0.001  -0.009  -0.002	28.612  -16.245  -5.918	-0  -0.003  -0.001	-0  -0.003  -0.001	-0  -0.003  -0.001	28.542  -16.244  -5.907	
-0  -0.003  -0.001	-0  -0.003  -0.001	-0  -0.003  -0.001	-0  -0.003  -0.001	-0  -0.003  -0.001	25.066  -16.489  -5.42	0.001  -0.004  -0.001	-0  -0.003  -0.001	-0  -0.003  -0.001	25.066  -16.489  -5.42	
-0  -0.003  -0.001	-0  -0.003  -0.001	-0  -0.003  -0.001	-0  -0.003  -0.001	-0  -0.003  -0.001	-0  -0.003  -0.001	-0  -0.003  -0.001	-0  -0.003  -0.001	-0  -0.003  -0.001	-0  -0.003  -0.001	
-0  -0.003  -0.001	-0  -0.003  -0.001	-0  -0.003  -0.001	-0  -0.003  -0.001	-0  -0.003  -0.001	-0  -0.003  -0.001	-0  -0.003  -0.001	-0  -0.003  -0.001	-0  -0.003  -0.001	0.001  -0.003  -0.001	
-0  -0.003  -0.001	-0  -0.003  -0.001	-0  -0.003  -0.001	-0  -0.003  -0.001	-0  -0.003  -0.001	22.205  -12.366  -5.284	-0  -0.003  -0.001	-0  -0.003  -0.001	-0  -0.003  -0.001	7.91  -9.274  -3.545	
