-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0.011  -0.17  -0.041	-0.011  -0.17  -0.041	-0.011  -0.17  -0.041	-0.011  -0.17  -0.041	-0.011  -0.17  -0.041	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0.011  -0.17  -0.041	-0.011  -0.17  -0.041	-0.011  -0.17  -0.041	-0.011  -0.17  -0.041	-0.011  -0.17  -0.041	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0.011  -0.17  -0.041	-0.011  -0.17  -0.041	-0.011  -0.17  -0.041	-0.011  -0.17  -0.041	-0.011  -0.17  -0.041	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0.011  -0.17  -0.041	-0.011  -0.17  -0.041	-0.011  -0.17  -0.041	-0.011  -0.17  -0.041	-0.011  -0.17  -0.041	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0.011  -0.17  -0.041	-0.011  -0.17  -0.041	-0.011  -0.17  -0.041	-0.011  -0.17  -0.041	-0.011  -0.17  -0.041	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
