-2.03  -4.012  -4.115	-0.788  -1.95  -1.867	-11.428  -24.565  -29.439	-0.841  -2.027  -1.98	-2.211  -4.313  -4.469	-12.934  -24.41  -32.625	-12.771  -24.114  -32.505	-13.025  -24.68  -32.897	-12.771  -24.114  -32.505	-11.283  -21.937  -29.891	
-2.355  -4.609  -4.546	-1.398  -2.921  -3.102	-0.841  -2.027  -1.98	-1.398  -2.921  -3.102	-2.462  -4.796  -4.71	-12.771  -24.114  -32.505	-0.531  -1.404  -1.59	-10.758  -22.564  -27.904	-0.445  -1.285  -1.366	-12.146  -22.781  -31.686	
-1.61  -3.3  -3.403	-1.838  -3.663  -3.905	-4.125  -7.775  -7.175	-1.838  -3.663  -3.905	-1.61  -3.3  -3.403	-8.496  -21.177  -22.691	-0.446  -1.277  -1.364	-0.461  -1.279  -1.458	-0.477  -1.327  -1.432	-7.516  -19.316  -21.147	
-14.023  -27.881  -33.065	-1.447  -3.011  -3.168	-3.339  -6.388  -5.899	-1.339  -2.838  -2.947	-14.023  -27.881  -33.065	-0.47  -1.343  -1.386	-0.481  -1.372  -1.4	-10.582  -22.12  -27.657	-0.471  -1.327  -1.426	-11.635  -22.681  -30.29	
-3.174  -6.059  -5.803	-2.949  -5.699  -5.287	-11.428  -24.565  -29.439	-23.492  -43.762  -31.97	-3.174  -6.059  -5.803	-13.191  -24.979  -33.018	-0.457  -1.319  -1.371	-0.445  -1.285  -1.366	-12.146  -22.781  -31.686	-11.163  -22.588  -28.997	
-6.631  -18.419  -19.516	-6.709  -18.704  -19.594	-6.631  -18.419  -19.516	-6.709  -18.704  -19.594	-6.631  -18.419  -19.516	-8.41  -17.78  -24.314	-7.796  -17.601  -22.55	-7.074  -17.178  -21.013	-7.83  -17.746  -22.621	-8.32  -17.455  -24.078	
-6.709  -18.704  -19.594	-6.631  -18.419  -19.516	-6.631  -18.419  -19.516	-6.631  -18.419  -19.516	-6.924  -18.629  -20.19	-7.044  -17.042  -20.95	-9.364  -17.701  -27.282	-7.044  -17.042  -20.95	-10.188  -18.554  -28.969	-7.796  -17.601  -22.55	
-6.631  -18.419  -19.516	-6.631  -18.419  -19.516	-6.631  -18.419  -19.516	-6.631  -18.419  -19.516	-6.631  -18.419  -19.516	-7.074  -17.178  -21.013	-7.074  -17.178  -21.013	-7.074  -17.178  -21.013	-7.074  -17.178  -21.013	-7.074  -17.178  -21.013	
-6.709  -18.704  -19.594	-6.709  -18.704  -19.594	-6.631  -18.419  -19.516	-6.709  -18.704  -19.594	-6.709  -18.704  -19.594	-7.524  -17.536  -21.797	-9.774  -17.832  -28.58	-7.044  -17.042  -20.95	-9.742  -18.365  -27.626	-7.796  -17.601  -22.55	
-6.631  -18.419  -19.516	-6.709  -18.704  -19.594	-6.631  -18.419  -19.516	-6.709  -18.704  -19.594	-6.631  -18.419  -19.516	-8.41  -17.78  -24.314	-7.83  -17.746  -22.621	-7.074  -17.178  -21.013	-7.796  -17.601  -22.55	-8.046  -17.52  -23.264	
