0  0.008  0.001	0  0.005  0.001	0  0.005  0.001	0  0.005  0.001	0  0.002  0	0  0.007  0.001	0.938  54.151  17.895	0  0.008  0.001	1.795  54.062  20.149	0  0.008  0.001	
0  0.002  0	0  0.008  0.001	0  0.008  0.001	0  0.008  0.001	0  0.005  0.001	0  0.008  0.001	0.938  54.151  17.895	0  0.001  0	0  0.007  0.001	0  0.008  0.001	
0  0.008  0.001	-0.232  51.935  17.207	-0.127  52.087  17.27	0.458  52.438  17.586	0  0.008  0.001	1  53.637  17.92	0  0.005  0.001	0  0.008  0.001	1  53.637  17.92	0  0.005  0.001	
-1.787  52.258  16.386	0  0.008  0.001	0  0.008  0.001	0  0.008  0.001	-1.594  53.163  17.756	0  0.008  0.001	0  0.012  0.002	0  0.005  0.001	1.795  54.062  20.149	0  0.008  0.001	
0  0.018  0.002	0  0.008  0.001	0  0.008  0.001	0  0.008  0.001	0  0.095  0.016	0  0.008  0.001	0  0.019  0.003	0  0.005  0.001	0  0.001  0	0  0.008  0.001	
-0  0.159  0.026	0  0.113  0.019	0  0.113  0.019	0  0.113  0.019	-1.196  51.061  16.517	0  0.105  0.018	0  0.105  0.018	0  0.105  0.018	0  0.105  0.018	0  0.105  0.018	
-10.089  55.213  9.015	0  0.111  0.019	0  0.111  0.019	0  0.113  0.019	0.872  53.543  17.849	0  0.105  0.018	0  0.105  0.018	0  0.105  0.018	0  0.105  0.018	0  0.105  0.018	
-10.089  55.213  9.015	0  0.111  0.019	0  0.111  0.019	0  0.111  0.019	-1.663  54.335  9.715	0  0.105  0.018	0  0.105  0.018	0  0.105  0.018	0  0.105  0.018	0  0.105  0.018	
0  0.122  0.021	0  0.111  0.019	0  0.111  0.019	0  0.113  0.019	0  0.111  0.019	0  0.105  0.018	0  0.105  0.018	0  0.105  0.018	0  0.105  0.018	0  0.105  0.018	
-0  0.167  0.028	0  0.111  0.019	0  0.113  0.019	0  0.111  0.019	-1.155  51.387  16.122	0  0.105  0.018	0  0.105  0.018	0  0.105  0.018	0  0.105  0.018	0  0.105  0.018	
