-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	
-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	
-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	
-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	
-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	
-39.243  90.211  1.276	-39.243  90.211  1.276	-39.243  90.211  1.276	-39.243  90.211  1.276	-39.243  90.211  1.276	-40.448  89.588  1.224	-3.747  108.589  2.834	-39.243  90.211  1.276	-12.674  103.967  2.442	-30.069  94.961  1.679	
-39.243  90.211  1.276	-39.243  90.211  1.276	-39.243  90.211  1.276	-39.243  90.211  1.276	-39.243  90.211  1.276	-3.747  108.589  2.834	-33.664  93.1  1.521	-39.243  90.211  1.276	-2.979  108.986  2.868	-12.674  103.967  2.442	
-39.243  90.211  1.276	-39.243  90.211  1.276	-39.243  90.211  1.276	-39.243  90.211  1.276	-39.243  90.211  1.276	-39.243  90.211  1.276	-39.243  90.211  1.276	-39.243  90.211  1.276	-39.243  90.211  1.276	-39.243  90.211  1.276	
-39.243  90.211  1.276	-39.243  90.211  1.276	-39.243  90.211  1.276	-39.243  90.211  1.276	-39.243  90.211  1.276	-2.979  108.986  2.868	-39.243  90.211  1.276	-3.747  108.589  2.834	-39.243  90.211  1.276	-33.664  93.1  1.521	
-39.243  90.211  1.276	-39.243  90.211  1.276	-39.243  90.211  1.276	-39.243  90.211  1.276	-39.243  90.211  1.276	-2.979  108.986  2.868	-2.979  108.986  2.868	-39.243  90.211  1.276	-33.664  93.1  1.521	-42.616  89.376  1.969	
