7.596  57.767  9.986	7.636  69.668  27.228	0.001  0.009  -0.004	0.002  0.011  -0.007	0.005  0.034  -0.03	0.01  0.069  -0.019	6.352  39.874  -16.603	-15.964  -18.126  -110.524	7.633  69.771  27.463	0  0  -0	
7.501  25.522  -36.769	7.601  62.507  17.047	0.002  0.012  -0.005	7.592  60.622  14.355	7.327  17.634  -45.675	7.587  53.259  3.377	7.601  62.507  17.047	0  0.001  -0.001	7.598  56.113  7.457	7.6  55.116  5.933	
0.002  0.012  -0.005	7.327  17.634  -45.675	0.002  0.012  -0.005	7.524  46.421  -5.831	0.003  0.021  -0.007	0  0.001  -0.001	0.006  0.039  -0.017	0  0  -0	7.585  55.262  6.407	0  0  -0	
7.601  62.131  16.463	7.327  17.634  -45.675	0.002  0.012  -0.005	7.462  23.737  -38.784	7.601  62.507  17.047	7.6  63.169  18.077	7.608  64.625  20.115	0  0  -0	0.012  0.087  -0.019	7.617  66.368  22.604	
0.003  0.02  -0.016	0.002  0.012  -0.005	0.003  0.02  -0.016	7.737  41.725  -16.209	7.737  41.725  -16.209	0  0.001  -0.001	7.563  50.049  -1.043	-17.132  -20.952  -114.443	7.482  40.33  -14.261	7.608  59.585  12.508	
0.007  0.048  -0.012	0.006  0.045  -0.013	0.047  0.381  0.005	0.007  0.054  -0.013	0.005  0.036  -0.011	7.485  43.806  -9.061	7.485  43.806  -9.061	0.024  0.161  -0.056	7.585  62.975  18.2	7.585  62.975  18.2	
0.012  0.089  -0.016	0.108  0.944  0.106	0.015  0.114  -0.016	0.008  0.054  -0.013	0.015  0.115  -0.017	0.01  0.066  -0.025	7.58  61.906  16.81	7.411  42.471  -11.641	7.483  43.018  -10.228	0.01  0.066  -0.025	
0.082  0.705  0.052	0.021  0.158  -0.014	0.023  0.179  -0.014	0.009  0.061  -0.014	0.006  0.043  -0.012	0.01  0.066  -0.025	0.012  0.077  -0.028	0.23  2.182  0.268	0.011  0.077  -0.026	0.01  0.066  -0.025	
0.012  0.086  -0.015	0.109  0.955  0.109	0.017  0.124  -0.016	0.007  0.048  -0.012	0.015  0.114  -0.016	0.01  0.066  -0.025	7.551  64.546  20.197	7.484  43.441  -9.602	0  0  -0	0.01  0.066  -0.025	
0.006  0.045  -0.013	0.006  0.045  -0.013	0.016  0.12  -0.017	0.008  0.056  -0.014	0.005  0.036  -0.011	0  0  -0	0  0  -0	0.062  0.493  -0.021	7.585  62.778  17.902	7.585  62.778  17.902	
