-0.013  0.191  0.048	-0.018  0.181  0.035	-0.01  0.156  0.037	-0.007  0.11  0.023	-0.009  0.133  0.027	-0.003  0.08  0.004	-0.033  0.388  0.038	-0.705  36.716  12.627	-0.023  0.25  0.026	-0.015  0.219  0.028	
-0.015  0.162  0.027	-0.011  0.176  0.043	-0.013  0.203  0.051	-0.008  0.136  0.031	-0.011  0.135  0.028	-0.017  0.321  0.077	-0.04  0.391  0.039	-0.014  0.261  0.058	-0.009  0.429  -0.008	-0.012  0.219  0.043	
-0.01  0.156  0.037	-0.01  0.156  0.037	-0.015  0.227  0.06	-0.013  0.203  0.051	-0.015  0.227  0.06	-0.017  0.321  0.077	-0.054  0.451  0.045	-0.01  0.167  0.025	-0.081  0.869  0.072	-0.015  0.266  0.06	
-0.015  0.154  0.025	-0.011  0.176  0.043	-0.013  0.203  0.051	-0.008  0.136  0.031	-0.007  0.11  0.023	-0.017  0.321  0.077	-0.007  0.329  -0.002	-0.01  0.179  0.031	-0.033  0.349  0.042	-0.01  0.193  0.035	
-0.013  0.191  0.048	-0.01  0.127  0.026	-0.01  0.156  0.037	-0.008  0.129  0.028	-0.012  0.155  0.035	-0.014  0.239  0.027	-0.019  0.262  0.042	-1.812  37.049  13.274	-0.007  0.186  0.007	-0.019  0.343  0.037	
-0.023  0.34  0.102	-0.022  0.314  0.091	-0.013  0.188  0.048	-0.015  0.228  0.062	-0.023  0.345  0.103	-0.003  0.043  0.006	-0.001  0.025  0.003	-0.003  0.051  0.009	-0.002  0.033  0.004	-0.003  0.042  0.007	
-0.023  0.344  0.104	-0.018  0.256  0.071	-0.023  0.345  0.103	-0.019  0.271  0.076	-0.026  0.403  0.125	-0.007  0.097  0.021	-2.214  30.973  8.054	-0.003  0.053  0.01	-2.647  31.517  8.564	-0.004  0.06  0.011	
-0.009  0.14  0.034	-0.025  0.358  0.106	-0.027  0.42  0.132	-0.02  0.289  0.084	-0.015  0.208  0.055	-0.007  0.081  0.013	-0.003  0.053  0.01	-0.003  0.053  0.01	-0.005  0.067  0.013	-0.035  0.29  0.034	
-0.022  0.322  0.096	-0.021  0.313  0.091	-0.018  0.251  0.069	-0.022  0.326  0.097	-0.026  0.37  0.111	-0.003  0.053  0.01	-0.001  0.017  0.002	-0.003  0.053  0.01	-0.004  0.06  0.008	-0.003  0.053  0.01	
-0.022  0.331  0.098	-0.021  0.295  0.084	-0.013  0.188  0.048	-0.015  0.222  0.06	-0.025  0.367  0.112	-0.007  0.086  0.016	-0.37  22.407  0.693	-0.005  0.067  0.013	-1.008  25.443  3.304	-0.008  0.099  0.02	
