-0.039  -0.002  -0.012	-0.039  -0.002  -0.012	-0.039  -0.002  -0.012	-0.039  -0.002  -0.012	-0.039  -0.002  -0.012	-0.006  -0  -0.002	-0.006  -0  -0.002	-0.006  -0  -0.002	-0.006  -0  -0.002	-0.014  -0  -0.005	
-0.039  -0.002  -0.012	-0.039  -0.002  -0.012	-0.039  -0.002  -0.012	-0.066  -0.002  -0.024	-0.066  -0.002  -0.024	-0.006  -0  -0.002	-0.006  -0  -0.002	-0.006  -0  -0.002	-0.006  -0  -0.002	-0.006  -0  -0.002	
-0.039  -0.002  -0.012	-0.066  -0.002  -0.024	-0.039  -0.002  -0.012	-0.64  -0.034  -0.143	-0.039  -0.002  -0.012	-0.006  -0  -0.002	-0.006  -0  -0.002	-0.006  -0  -0.002	-0.006  -0  -0.002	-0.006  -0  -0.002	
-0.039  -0.002  -0.012	-0.039  -0.002  -0.012	-0.039  -0.002  -0.012	-0.039  -0.002  -0.012	-0.039  -0.002  -0.012	-0.006  -0  -0.002	-0.006  -0  -0.002	-0.006  -0  -0.002	-0.006  -0  -0.002	-0.006  -0  -0.002	
-0.039  -0.002  -0.012	-0.039  -0.002  -0.012	-0.039  -0.002  -0.012	-0.039  -0.002  -0.012	-0.039  -0.002  -0.012	-0.006  -0  -0.002	-0.006  -0  -0.002	-0.006  -0  -0.002	-0.006  -0  -0.002	-0.014  -0  -0.005	
-0.009  -0  -0.002	-0.009  -0  -0.002	-0.009  -0  -0.002	-0.009  -0  -0.002	-0.009  -0  -0.002	-0.006  -0  -0.002	-0.006  -0  -0.002	-0.006  -0  -0.002	-0.006  -0  -0.002	-0.006  -0  -0.002	
-0.009  -0  -0.002	-0.009  -0  -0.002	-0.009  -0  -0.002	-0.009  -0  -0.002	-0.009  -0  -0.002	-0.006  -0  -0.002	-0.006  -0  -0.002	-0.006  -0  -0.002	-0.006  -0  -0.002	-0.006  -0  -0.002	
-0.009  -0  -0.002	-0.009  -0  -0.002	-0.009  -0  -0.002	-0.009  -0  -0.002	-0.009  -0  -0.002	-0.006  -0  -0.002	-0.006  -0  -0.002	-0.006  -0  -0.002	-0.006  -0  -0.002	-0.014  -0  -0.005	
-0.009  -0  -0.002	-0.009  -0  -0.002	-0.009  -0  -0.002	-0.009  -0  -0.002	-0.009  -0  -0.002	-0.014  -0  -0.005	-0.014  -0  -0.005	-0.014  -0  -0.005	-0.014  -0  -0.005	-0.014  -0  -0.005	
-0.009  -0  -0.002	-0.009  -0  -0.002	-0.009  -0  -0.002	-0.009  -0  -0.002	-0.009  -0  -0.002	-0.014  -0  -0.005	-0.014  -0  -0.005	-0.014  -0  -0.005	-0.014  -0  -0.005	-0.014  -0  -0.005	
