-0.008  0.016  -0.015	-0.008  0.016  -0.015	-0.008  0.016  -0.015	-0.008  0.016  -0.015	-0.008  0.016  -0.015	-0.01  0.024  -0.022	-0.009  0.019  -0.018	-0.009  0.019  -0.018	-0.009  0.019  -0.018	-0.009  0.019  -0.018	
-0.008  0.016  -0.015	-0.008  0.016  -0.015	-0.008  0.016  -0.016	-0.008  0.016  -0.015	-0.008  0.016  -0.015	-0.009  0.019  -0.018	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	
-0.008  0.016  -0.016	-0.008  0.016  -0.016	-0.008  0.015  -0.015	-0.008  0.016  -0.015	-0.008  0.015  -0.015	-0  0  -0	-0  0  -0	-0.01  0.024  -0.022	-0.01  0.024  -0.022	-0.01  0.024  -0.022	
-0.008  0.016  -0.016	-0.008  0.015  -0.015	-0.008  0.016  -0.015	-0.008  0.016  -0.015	-0.008  0.016  -0.015	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	
-0.008  0.016  -0.015	-0.008  0.016  -0.015	-0.008  0.016  -0.015	-0.008  0.016  -0.015	-0.008  0.016  -0.015	-0.009  0.019  -0.018	-0  0  -0	-0.009  0.019  -0.018	-0.009  0.019  -0.018	-0  0  -0	
-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.001	
-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.001	
-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.001	
-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.001	
-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.001	
