0.008  -0.005  -0.003	0.008  -0.004  -0.002	0.004  0.001  0	0.008  -0.004  -0.002	0.008  -0.005  -0.003	-0.08  -0.293  -0.093	0.003  -0  -0	-1.048  -2.08  -0.627	0.003  -0  -0	0.004  -0.001  -0.001	
0.008  -0.004  -0.002	0.007  -0.002  -0.002	0.007  -0.002  -0.002	0.007  -0.002  -0.002	0.005  -0  -0.001	-0.122  -0.362  -0.113	-0.122  -0.362  -0.113	-0.122  -0.362  -0.113	-0.122  -0.362  -0.113	-0.122  -0.362  -0.113	
0.01  -0.007  -0.004	0.001  0  -0	0.007  -0.002  -0.002	21.95  0.153  -1.048	0.01  -0.007  -0.004	0.003  -0  -0	0.003  -0  -0	-0.122  -0.362  -0.113	-0.098  -0.317  -0.1	-0.072  -0.258  -0.082	
0.01  -0.007  -0.004	0.007  -0.002  -0.002	0.007  -0.002  -0.002	0.007  -0.002  -0.002	0.008  -0.004  -0.002	-0.122  -0.362  -0.113	0.003  -0  -0	-0.161  -0.445  -0.138	-0.098  -0.317  -0.1	0.004  -0.002  -0.001	
0.01  -0.007  -0.004	0.008  -0.004  -0.002	0.002  -0  -0	0.008  -0.004  -0.002	0.008  -0.004  -0.002	0.003  -0.001  -0.001	-0.161  -0.445  -0.138	-0.235  -0.618  -0.191	0.003  -0  -0	-2.24  -4.263  -1.278	
13.914  -0.478  -1.316	0.003  -0.001  -0.001	0.003  -0.001  -0.001	0.003  -0.001  -0.001	0.001  0  -0	0.001  0  -0	115.113  -3.328  -0.495	0.001  0  -0	115.113  -3.327  -0.495	0.001  0  -0	
0.003  -0.001  -0.001	0.003  -0.001  -0.001	0.003  -0.001  -0.001	0.003  -0.001  -0.001	0.003  -0.001  -0.001	0.001  0  -0	115.112  -3.328  -0.494	115.11  -3.329  -0.494	115.112  -3.328  -0.494	0.001  0  -0	
0.003  -0.001  -0.001	0.003  -0.001  -0.001	0.003  -0.001  -0.001	0.003  -0.001  -0.001	0.003  -0.001  -0.001	0.001  0  -0	0.001  0  -0	0.001  0  -0	0.001  0  -0	0.001  0  -0	
0.003  -0.001  -0.001	0.003  -0.001  -0.001	0.003  -0.001  -0.001	0.003  -0.001  -0.001	0.003  -0.001  -0.001	0.001  0  -0	0.001  0  -0	0.001  0  -0	0.001  0  -0	0.001  0  -0	
103.976  -0.934  -0.094	0.003  -0.001  -0.001	0.003  -0.001  -0.001	2.943  -2.708  -2.001	0.001  0  -0	0.001  0  -0	0.001  0  -0	0.001  0  -0	0.001  0  -0	0.001  0  -0	
