-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.003  -0	-0  -0.004  -0	-0  -0.003  -0	-0  -0.003  -0	-0  -0.003  -0	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.003  -0	-0  -0.004  -0	-0  -0.003  -0	-0  -0.003  -0	-0  -0.003  -0	
-0  -0.001  -0	-0  -0.001  -0	-0.003  -0.032  -0.003	-0  -0.001  -0	-0  -0.001  -0	-0  -0.003  -0	-0  -0.003  -0	-0  -0.003  -0	-0.002  -0.024  -0.002	-0  -0.003  -0	
-0.004  -0.05  -0.004	-0.003  -0.032  -0.003	-0.003  -0.032  -0.003	-0.005  -0.07  -0.006	-0.005  -0.064  -0.005	-0  -0.003  -0	-0  -0.003  -0	-0  -0.003  -0	-0.002  -0.024  -0.002	-0  -0.003  -0	
-0.004  -0.05  -0.004	-0.003  -0.032  -0.003	-0.003  -0.032  -0.003	-0.003  -0.032  -0.003	-0.005  -0.064  -0.005	-0  -0.003  -0	-0  -0.003  -0	-0  -0.003  -0	-0.002  -0.024  -0.002	-0  -0.003  -0	
