-0.053  0.003  -0.029	-0.053  0.003  -0.029	-0.053  0.003  -0.029	-0.053  0.003  -0.029	-0.053  0.003  -0.029	-0.006  0.001  -0.003	-0.006  0.001  -0.003	-0.006  0.001  -0.003	-0.006  0.001  -0.003	-0.006  0.001  -0.003	
-0.053  0.003  -0.029	-0.053  0.003  -0.029	-0.053  0.003  -0.029	-0.053  0.003  -0.029	-0.053  0.003  -0.029	-0.006  0.001  -0.003	-0.006  0.001  -0.003	-0.006  0.001  -0.003	-0.006  0.001  -0.003	-0.006  0.001  -0.003	
-0.053  0.003  -0.029	-0.053  0.003  -0.029	-0.053  0.003  -0.029	-0.053  0.003  -0.029	-0.053  0.003  -0.029	-0.006  0.001  -0.003	-0.006  0.001  -0.003	-0.006  0.001  -0.003	-0.006  0.001  -0.003	-0.006  0.001  -0.003	
-0.053  0.003  -0.029	-0.053  0.003  -0.029	-0.053  0.003  -0.029	-0.035  0.002  -0.018	-0.053  0.003  -0.029	-0.006  0.001  -0.003	-0.006  0.001  -0.003	-0.006  0.001  -0.003	-0.006  0.001  -0.003	-0.006  0.001  -0.003	
-0.053  0.003  -0.029	-0.053  0.003  -0.029	-0.053  0.003  -0.029	-0.053  0.003  -0.029	-0.053  0.003  -0.029	-0.006  0.001  -0.003	-0.006  0.001  -0.003	-0.006  0.001  -0.003	-0.006  0.001  -0.003	-0.006  0.001  -0.003	
-0.038  0.002  -0.018	-0.038  0.002  -0.018	-0.038  0.002  -0.018	-0.038  0.002  -0.018	-0.038  0.002  -0.018	-0.006  0.001  -0.003	-0.006  0.001  -0.003	-0.006  0.001  -0.003	-0.006  0.001  -0.003	-0.014  0.001  -0.007	
-0.038  0.002  -0.018	-0.038  0.002  -0.018	-0.038  0.002  -0.018	-0.065  0.003  -0.032	-0.065  0.003  -0.032	-0.006  0.001  -0.003	-0.006  0.001  -0.003	-0.006  0.001  -0.003	-0.006  0.001  -0.003	-0.006  0.001  -0.003	
-0.038  0.002  -0.018	-0.065  0.003  -0.032	-0.038  0.002  -0.018	-0.613  -0.016  -0.165	-0.038  0.002  -0.018	-0.006  0.001  -0.003	-0.006  0.001  -0.003	-0.006  0.001  -0.003	-0.006  0.001  -0.003	-0.006  0.001  -0.003	
-0.038  0.002  -0.018	-0.038  0.002  -0.018	-0.038  0.002  -0.018	-0.038  0.002  -0.018	-0.038  0.002  -0.018	-0.006  0.001  -0.003	-0.006  0.001  -0.003	-0.006  0.001  -0.003	-0.006  0.001  -0.003	-0.006  0.001  -0.003	
-0.038  0.002  -0.018	-0.038  0.002  -0.018	-0.038  0.002  -0.018	-0.038  0.002  -0.018	-0.038  0.002  -0.018	-0.006  0.001  -0.003	-0.006  0.001  -0.003	-0.006  0.001  -0.003	-0.006  0.001  -0.003	-0.014  0.001  -0.007	
