-27.057  -67.39  -42.254	-25.313  -62.626  -40.929	-22.471  -54.479  -38.933	-25.313  -62.626  -40.929	-27.057  -67.39  -42.254	-26.512  -65.933  -41.77	-25.038  -61.942  -40.579	-25.948  -64.425  -41.269	-23.421  -57.457  -39.515	-26.512  -65.933  -41.77	
-29.917  -75.352  -44.119	-27.926  -69.808  -42.824	-26.752  -66.526  -42.088	-28.182  -70.493  -43.055	-29.378  -73.869  -43.725	-25.631  -63.526  -41.099	-26.232  -65.186  -41.522	-25.658  -63.65  -41.013	-25.604  -63.405  -41.184	-24.075  -59.261  -39.965	
-27.926  -69.808  -42.824	-30.742  -77.642  -44.678	-30.68  -77.429  -44.728	-29.917  -75.352  -44.119	-27.926  -69.808  -42.824	-23.767  -58.492  -39.585	-24.404  -60.196  -40.138	-25.948  -64.425  -41.269	-24.713  -61.022  -40.407	-18.027  -46.031  -31.497	
-29.324  -73.679  -43.783	-29.079  -73.026  -43.557	-31.056  -79.461  -44.522	-29.079  -73.026  -43.557	-29.079  -73.026  -43.557	-24.694  -60.918  -40.5	-25.313  -62.626  -40.929	-25.038  -61.942  -40.579	-25.631  -63.526  -41.099	-24.713  -61.022  -40.407	
-31.163  -80.133  -44.429	-30.039  -75.586  -44.444	-22.017  -53.623  -38.373	-30.388  -76.606  -44.56	-29.975  -75.554  -44.064	-26.201  -65.053  -41.602	-24.089  -59.353  -39.864	-25.918  -64.296  -41.353	-24.404  -60.196  -40.138	-25.918  -64.296  -41.353	
-29.119  -72.955  -44.004	-27.708  -69.274  -42.519	-24.32  -60.343  -40.194	-27.666  -69.113  -42.589	-29.069  -72.782  -44.057	-23.481  -56.987  -39.868	-23.481  -56.987  -39.868	-23.773  -57.912  -40.101	-23.481  -56.987  -39.868	-22.532  -54.299  -39.05	
-30.213  -76.008  -44.707	-28.008  -69.852  -43.302	-27.666  -69.113  -42.589	-28.008  -69.852  -43.302	-30.213  -76.008  -44.707	-23.481  -56.987  -39.868	-23.834  -57.604  -40.242	-22.825  -55.314  -39.268	-22.882  -55.122  -39.382	-22.882  -55.122  -39.382	
-28.879  -72.312  -43.787	-28.497  -71.167  -43.737	-30.612  -77.84  -44.869	-28.497  -71.167  -43.737	-28.879  -72.312  -43.787	-22.017  -53.623  -38.373	-22.908  -55.031  -39.436	-22.882  -55.122  -39.382	-23.516  -56.834  -39.944	-20.341  -49.214  -36.389	
-24.972  -61.616  -40.848	-28.298  -70.673  -43.463	-30.648  -77.39  -44.859	-28.343  -70.834  -43.404	-24.972  -61.616  -40.848	-23.789  -57.831  -40.138	-24.075  -58.741  -40.367	-22.518  -54.34  -39.023	-23.512  -56.849  -39.936	-22.867  -55.171  -39.353	
-30.509  -76.802  -44.971	-30.695  -77.45  -44.826	-24.32  -60.343  -40.194	-31.325  -83.575  -44.211	-30.509  -76.802  -44.971	-23.773  -57.912  -40.101	-23.499  -56.91  -39.906	-22.882  -55.122  -39.382	-22.882  -55.122  -39.382	-22.846  -55.242  -39.311	
