-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-0.002  -0  -0	-47.33  -1.118  -0.97	-0.072  -0.004  -0.001	-47.353  -1.114  -0.966	-0.065  -0.004  -0.001	-0.002  -0  -0	
-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-0.002  -0  -0	-47.349  -1.116  -0.967	-0.065  -0.004  -0.001	-47.353  -1.114  -0.966	-47.353  -1.114  -0.966	
-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-47.353  -1.114  -0.966	-47.352  -1.115  -0.966	
-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-0.008  -0.001  -0	-0.003  -0  -0	-0.002  -0  -0	-47.349  -1.116  -0.967	-0.072  -0.004  -0.001	-47.353  -1.114  -0.966	-47.353  -1.114  -0.966	
-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-0.072  -0.004  -0.001	-29.167  -2.735  -0.717	-47.352  -1.115  -0.966	-0.072  -0.004  -0.001	-0.002  -0  -0	
-0.032  -0.002  -0.001	-0.032  -0.002  -0.001	-0.032  -0.002  -0.001	-0.032  -0.002  -0.001	-0.032  -0.002  -0.001	-0.032  -0.002  -0.001	-0.032  -0.002  -0.001	-47.31  -0.948  -0.909	-47.3  -0.889  -0.889	-47.3  -0.889  -0.889	
-0.032  -0.002  -0.001	-0.032  -0.002  -0.001	-0.032  -0.002  -0.001	-0.032  -0.002  -0.001	-0.032  -0.002  -0.001	-0.032  -0.002  -0.001	-0.032  -0.002  -0.001	-0.032  -0.002  -0.001	-0.032  -0.002  -0.001	-0.032  -0.002  -0.001	
-0.032  -0.002  -0.001	-0.032  -0.002  -0.001	-0.032  -0.002  -0.001	-0.032  -0.002  -0.001	-0.032  -0.002  -0.001	-0.032  -0.002  -0.001	-0.032  -0.002  -0.001	-0.032  -0.002  -0.001	-0.032  -0.002  -0.001	-0.032  -0.002  -0.001	
-0.032  -0.002  -0.001	-0.032  -0.002  -0.001	-0.032  -0.002  -0.001	-0.032  -0.002  -0.001	-0.032  -0.002  -0.001	-0.032  -0.002  -0.001	-0.032  -0.002  -0.001	-0.032  -0.002  -0.001	-0.032  -0.002  -0.001	-0.032  -0.002  -0.001	
-0.032  -0.002  -0.001	-0.032  -0.002  -0.001	-0.032  -0.002  -0.001	-0.032  -0.002  -0.001	-0.032  -0.002  -0.001	-0.032  -0.002  -0.001	-0.032  -0.002  -0.001	-0.045  -0.003  -0.001	-0.045  -0.003  -0.001	-0.045  -0.003  -0.001	
