-116.068  25.104  -26.383	-1.043  -0.047  0.353	-0.133  -0.006  0.046	-1.03  -0.031  0.318	-116.068  25.104  -26.383	-0.24  -0.013  0.086	-0.24  -0.013  0.086	-0  -0  0	-0  -0  0	-0  -0  0	
-1.043  -0.047  0.353	-0.499  -0.008  0.144	-0.133  -0.006  0.046	-0.586  -0.027  0.202	-1.03  -0.031  0.318	-0  -0  0	-0.24  -0.013  0.086	-116.066  25.068  -26.386	-116.066  25.068  -26.386	-0  -0  0	
-0.133  -0.006  0.046	-0.133  -0.006  0.046	-0.133  -0.006  0.046	-0.133  -0.006  0.046	-0.133  -0.006  0.046	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	
-0.586  -0.027  0.202	-0.133  -0.006  0.046	-1.043  -0.047  0.353	-0.133  -0.006  0.046	-0.499  -0.008  0.144	-0  -0  0	-0  -0  0	-0.192  -0.009  0.066	-116.068  25.104  -26.383	-0  -0  0	
-0.586  -0.027  0.202	-0.586  -0.027  0.202	-0.133  -0.006  0.046	-0.499  -0.008  0.144	-116.068  25.101  -26.383	-0.001  -0  0	-0.001  -0  0	-0  -0  0	-0.001  -0  0	-0.001  -0  0	
-0.079  -0.002  0.023	-116.066  25.059  -26.387	-0.026  -0.002  0.01	-0.094  -0.003  0.028	-0.053  -0.004  0.019	-0.024  -0.002  0.009	-0.024  -0.002  0.009	-0.001  -0  0	-101.941  -58.775  91.866	-0.001  -0  0	
-0.098  -0.003  0.031	-116.067  25.091  -26.384	-0.115  -0.005  0.038	-0.118  -0.005  0.038	-0.021  -0.002  0.008	-0.108  -0.01  0.05	-0.037  -0.003  0.014	-107.583  -35.322  56.176	-104.849  -45.713  72.447	-0.001  -0  0	
-0.133  -0.006  0.046	-0.115  -0.005  0.037	-0.08  -0.002  0.024	-0.051  -0.003  0.018	-0.026  -0.002  0.01	-0.023  -0.002  0.009	-108.673  -18.044  35.128	-0.023  -0.002  0.009	-110.722  1.986  9.737	-0.023  -0.002  0.009	
-0.142  -0.004  0.041	-0.021  -0.002  0.008	-0.001  -0  0	-0.076  -0.005  0.025	-0.122  -0.005  0.038	-0.024  -0.002  0.009	-105.958  -38.612  62.705	-0.023  -0.002  0.009	-98.038  -54.862  93.486	-0.023  -0.002  0.009	
-0.148  -0.004  0.042	-0.021  -0.002  0.008	-0.026  -0.002  0.01	-0.104  -0.003  0.029	-0.144  -0.006  0.045	-0.024  -0.002  0.009	-0.024  -0.002  0.009	-116.065  25.053  -26.387	-0.024  -0.002  0.009	-0.024  -0.002  0.009	
