-38.355  -32.72  -34.216	-38.338  -32.581  -34.201	-38.358  -32.746  -34.219	-38.338  -32.581  -34.201	-38.353  -32.705  -34.215	-37.721  -32.496  -33.381	-38.357  -32.745  -34.219	-34.232  -31.307  -28.783	-34.621  -31.438  -29.296	-38.357  -32.742  -34.218	
-38.328  -32.489  -34.192	-38.353  -32.705  -34.215	-38.323  -32.447  -34.187	-38.355  -32.72  -34.216	-38.328  -32.489  -34.192	-38.354  -32.72  -34.216	-36.188  -31.986  -31.361	-38.357  -32.742  -34.218	-36.945  -32.25  -32.357	-38.355  -32.723  -34.216	
-38.358  -32.746  -34.219	-38.334  -32.534  -34.197	-38.359  -32.764  -34.221	-38.334  -32.534  -34.197	-38.358  -32.746  -34.219	-32.007  -30.535  -25.852	-38.35  -32.68  -34.212	-38.355  -32.724  -34.217	-36.33  -32.006  -31.549	-35.117  -31.616  -29.95	
-38.332  -32.53  -34.196	-38.348  -32.663  -34.21	-38.323  -32.447  -34.187	-38.353  -32.705  -34.215	-38.332  -32.53  -34.196	-37.028  -32.252  -32.469	-38.357  -32.745  -34.219	-36.188  -31.986  -31.361	-37.721  -32.496  -33.381	-38.348  -32.661  -34.21	
-38.348  -32.663  -34.21	-38.338  -32.581  -34.201	-38.358  -32.746  -34.219	-38.338  -32.581  -34.201	-38.355  -32.72  -34.216	-38.357  -32.743  -34.219	-38.358  -32.746  -34.219	-34.232  -31.307  -28.783	-34.621  -31.438  -29.296	-38.355  -32.721  -34.216	
-38.357  -32.743  -34.219	-38.358  -32.748  -34.219	-38.357  -32.745  -34.219	-38.358  -32.75  -34.219	-38.357  -32.743  -34.219	-34.184  -31.251  -28.723	-36.765  -32.156  -32.122	-35.973  -31.879  -31.078	-36.898  -32.204  -32.298	-33.995  -31.184  -28.473	
-38.358  -32.746  -34.219	-38.358  -32.748  -34.219	-38.358  -32.748  -34.219	-38.358  -32.748  -34.219	-36.731  -32.182  -32.076	-35.642  -31.762  -30.644	-33.447  -30.991  -27.751	-37.881  -32.549  -33.593	-34.184  -31.251  -28.723	-34.184  -31.251  -28.723	
-37.547  -32.47  -33.151	-38.358  -32.753  -34.22	-38.358  -32.746  -34.219	-37.587  -32.481  -33.204	-37.547  -32.47  -33.151	-33.807  -31.117  -28.226	-33.807  -31.117  -28.226	-31.544  -30.362  -25.243	-35.763  -31.805  -30.803	-35.763  -31.805  -30.803	
-37.547  -32.47  -33.151	-32.683  -30.371  -26.989	-38.358  -32.748  -34.219	-32.683  -30.371  -26.989	-38.358  -32.746  -34.219	-35.763  -31.805  -30.803	-32.695  -30.727  -26.761	-35.763  -31.805  -30.803	-33.447  -30.991  -27.751	-35.117  -31.579  -29.951	
-32.683  -30.371  -26.989	-32.683  -30.371  -26.989	-32.683  -30.371  -26.989	-36.433  -32.088  -31.683	-32.683  -30.371  -26.989	-34.184  -31.251  -28.723	-38.354  -32.715  -34.216	-31.928  -30.457  -25.75	-35.873  -31.844  -30.947	-34.184  -31.251  -28.723	
