0  0  -0.001	9.053  -7.502  -43.02	2.942  -65.345  -58.138	8.057  -14.92  -44.928	0  0  -0.001	9.691  -2.978  -41.86	4.357  -29.803  -53.802	0  0  -0.001	6.755  -22.11  -46.73	9.691  -2.978  -41.86	
4.142  -41.726  -51.78	3.643  -50.352  -54.093	0  0  -0.001	3.45  -54.481  -55.207	4.142  -41.726  -51.78	5.619  -24.98  -50.15	4.019  -31.825  -54.576	0  0  -0.001	4.387  -31.044  -53.33	3.293  -29.814  -57.832	
0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	5.457  -25.157  -50.738	0  0  -0.001	0  0  -0.001	0  0  -0.001	3.95  -43.779  -52.32	
6.108  -21.811  -49.098	3.806  -31.406  -55.57	0  0  -0.001	3.871  -31.528  -55.264	6.214  -21.121  -48.868	5.32  -26.023  -51.038	5.752  -24.12  -49.865	0  0  -0.001	3.829  -38.262  -53.156	4.859  -28.942  -52.051	
0  0  -0.001	10.267  2.502  -40.427	3.133  -61.245  -57.032	8.913  -10.373  -43.793	0  0  -0.001	0  0  -0.001	4.357  -29.803  -53.802	9.691  -2.978  -41.86	7.071  -14.34  -47.138	9.691  -2.978  -41.86	
0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0.008  0.005  -0.029	5.541  -17.815  -51.492	5.115  -18.675  -52.959	5.569  -14.615  -52.429	11.01  9.56  -38.582	
4.781  -19.174  -54.811	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	11.01  9.56  -38.582	5.845  -17.838  -50.404	5.641  -17.731  -51.133	6.293  -12.889  -49.248	7.547  -16.165  -45.2	
0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0.007  0.005  -0.025	3.433  -11.171  -69.78	0.008  0.005  -0.029	4.241  -8.564  -64.86	0.007  0.005  -0.025	
8.236  -12.025  -44.154	0  0  -0.001	0  0  -0.001	0  0  -0.001	8.409  -11.212  -43.953	9.419  -5.569  -42.537	6.552  -7.414  -49.888	5.811  -18.409  -50.5	6.18  -9.146  -51.026	6.051  -16.227  -50.061	
0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	8.884  -8.025  -43.14	5.522  -16.201  -52.04	5.552  -20.766  -51.138	5.485  -21.616  -51.137	11.01  9.56  -38.582	
