-6.596  -66.721  -57.508	-8.417  -61.478  -16.723	1.238  -57.278  -41.754	-8.245  -64.071  -32.609	-8.038  -66.864  -54.775	0.245  -4.943  -4.107	7.219  -53.141  -34.506	11.067  -51.253  -39.189	4.897  -55.329  -39.273	0.2  -4.864  -3.961	
0.911  -55.245  -20.224	0.489  -55.296  -18.21	6.506  -52.721  -30.44	2.671  -55.084  -26.397	3.567  -53.587  -21.53	13.031  -50.978  -45.302	0.274  -4.154  -3.194	8.628  -53.909  -45.924	0.274  -4.154  -3.194	12.187  -53.637  -55.254	
-8.89  -63.783  -31.265	1.575  -53.284  -13.11	-4.207  -65.124  -57.749	1.629  -53.511  -14.124	-4.393  -59.642  -22.88	6.794  -54.155  -38.588	9.891  -52.737  -44.462	0.451  -3.594  -3.254	9.729  -53.294  -46.21	6.391  -55.755  -47.332	
3.892  -55.92  -41.379	-4.217  -59.126  -22.322	-6.195  -67.506  -62.985	-0.954  -59.726  -40.188	0.377  -60.472  -51.589	14.35  -47.899  -36.807	0.487  -2.677  -2.265	9.537  -53.291  -46.029	0.805  -3.668  -3.424	16.805  -48.18  -49.168	
-0.72  -56.335  -19.097	-4.003  -58.041  -13.636	4.435  -55.825  -47.044	-3.975  -59.101  -22.602	-8.674  -67.669  -57.286	0.236  -4.893  -4.007	8.368  -53.517  -40.483	11.067  -51.253  -39.189	10.065  -51.378  -36.188	0.245  -4.842  -3.997	
-19.342  -63.363  12.84	-19.454  -63.392  14.182	-17.12  -64.16  4.492	-19.321  -63.439  14.335	-19.979  -63.276  15.053	-5.875  -67.252  -61.408	-2.2  -63.261  -44.457	-1.296  -61.822  -42.565	-5.083  -63.848  -40.171	-5.786  -67.279  -61.343	
-21.226  -62.981  16.706	-14.199  -61.626  5.57	-23.058  -62.334  22.829	-14.199  -61.626  5.57	-21.387  -62.926  16.555	-11.42  -65.274  -24.464	-5.187  -66.241  -56.944	-6.82  -68.23  -64.15	-5.046  -65.694  -52.703	-9.792  -64.827  -25.629	
-24.423  -61.673  24.452	-22.92  -62.443  22.127	-13.362  -61.227  4.229	-22.581  -62.559  22.348	-24.08  -61.856  23.827	2.189  -56.645  -30.038	4.303  -54.486  -28.382	0.895  -6.931  -5.952	4.303  -54.486  -28.382	2.819  -56.096  -29.959	
-21.387  -62.926  16.555	-13.917  -61.663  4.524	-20.767  -63.139  17.141	-13.917  -61.663  4.524	-21.069  -63.035  16.855	-8.414  -65.362  -36.656	-0.564  -65.736  -64.646	0.962  -61.093  -55.655	-3.304  -64.72  -51.66	-1.25  -63.624  -49.314	
-18.694  -63.525  12.167	-18.153  -63.652  11.402	-17.227  -64.008  6.039	-17.859  -63.69  10.32	-18.825  -63.478  11.998	2.851  -59.53  -51.172	-2.542  -64.365  -49.071	0.584  -59.347  -35.936	-7.97  -63.82  -29.391	-4.141  -66.962  -63.048	
