-2.593  41.827  15.891	-0.004  0.04  0.016	-0.004  0.04  0.016	-4.041  37.347  15.901	-1.927  44.821  15.269	-0.037  1.144  0.401	-0.864  44.27  16.454	-0.002  0.02  0.009	-0.003  0.036  0.016	3.284  52.461  23.715	
-0.005  0.077  0.032	-0.041  1.36  0.454	-0.175  46.969  16.249	2.28  52.595  18.719	-0.005  0.077  0.032	-0.04  0.968  0.338	-0.046  1.188  0.416	-0.052  1.383  0.49	-0.042  1.147  0.404	-0.004  0.092  0.04	
-5.689  30.798  15.713	0.57  45.551  18.188	0.228  46.877  16.863	-0.044  1.38  0.483	-0.039  1.357  0.468	2.566  55.313  20.045	-0.002  0.026  0.011	-0.002  0.026  0.011	-0.002  0.026  0.011	-0.003  0.043  0.019	
1.765  54.057  16.014	3.285  52.403  23.794	-4.009  37.806  15.726	-0.039  1.832  0.626	-0.002  0.095  0.048	-0.002  0.026  0.011	-0.001  0.009  0.004	-0.001  0.009  0.004	-0.001  0.009  0.004	-0.001  0.009  0.004	
2.65  53.075  20.57	2.819  54.283  21.262	-0.003  0.048  0.02	-0.048  1.342  0.445	-5.786  30.935  15.594	-0.001  0.009  0.004	-4.69  36.137  15.428	-0.002  0.02  0.009	-0.003  0.038  0.016	-5.595  30.665  15.829	
-0.003  0.111  0.054	-0.003  0.111  0.054	-0.003  0.111  0.054	-0.003  0.111  0.054	-0.003  0.111  0.054	-0.001  0.017  0.008	-9.86  31.138  10.03	-6.932  32.256  13.564	-9.86  31.138  10.03	-7.367  31.138  13.479	
-0.003  0.111  0.054	-0.003  0.111  0.054	-0.003  0.111  0.054	-0.003  0.111  0.054	-0.003  0.111  0.054	-0.027  0.166  0.06	-9.86  31.138  10.03	-9.86  31.138  10.03	-9.86  31.138  10.03	-9.86  31.138  10.03	
-0.003  0.111  0.054	-0.003  0.111  0.054	-0.003  0.111  0.054	-0.003  0.111  0.054	-0.003  0.111  0.054	-9.86  31.138  10.03	-10.545  29.754  9.734	-9.86  31.138  10.03	-10.545  29.754  9.734	-9.86  31.138  10.03	
-0.003  0.111  0.054	-0.003  0.111  0.054	-0.003  0.111  0.054	-0.003  0.111  0.054	-0.003  0.111  0.054	-9.86  31.138  10.03	-9.86  31.138  10.03	-9.86  31.138  10.03	-7.367  31.138  13.479	-0.01  0.14  0.061	
-0.003  0.111  0.054	-0.003  0.111  0.054	-0.003  0.111  0.054	-0.003  0.111  0.054	-0.003  0.111  0.054	-9.86  31.138  10.03	-9.86  31.138  10.03	-6.932  32.256  13.564	-9.86  31.138  10.03	-0.039  0.185  0.061	
