0.096  -0.05  -0.045	0.096  -0.05  -0.045	0.08  -0.05  -0.042	0.009  -0.007  -0.006	0.009  -0.007  -0.006	0.012  -0.008  -0.008	0.009  -0.007  -0.006	-12.188  -4.505  -4.011	0.009  -0.007  -0.006	0.012  -0.008  -0.008	
0.047  -0.048  -0.039	0.008  -0.038  -0.031	-0.404  -0.086  -0.079	0.084  -0.052  -0.044	0.07  -0.053  -0.043	0.012  -0.008  -0.008	0.064  -0.024  -0.026	0.064  -0.024  -0.026	0.009  -0.007  -0.006	0.012  -0.008  -0.008	
0.009  -0.007  -0.006	0.064  -0.024  -0.026	0.012  -0.008  -0.008	0.08  -0.05  -0.042	0.096  -0.05  -0.045	0.012  -0.008  -0.008	0.012  -0.008  -0.008	0.015  -0.01  -0.01	0.012  -0.008  -0.008	0.012  -0.008  -0.008	
0.015  -0.01  -0.01	0.015  -0.01  -0.01	0.036  -0.028  -0.025	0.08  -0.05  -0.042	0.08  -0.05  -0.042	0.012  -0.008  -0.008	0.012  -0.008  -0.008	-12.188  -4.505  -4.011	-12.188  -4.505  -4.011	0.012  -0.008  -0.008	
0.08  -0.05  -0.042	0.08  -0.05  -0.042	0.07  -0.053  -0.043	0.072  -0.056  -0.046	0.037  -0.053  -0.042	0.012  -0.008  -0.008	-12.188  -4.505  -4.011	-12.188  -4.505  -4.011	-12.188  -4.505  -4.011	0.012  -0.008  -0.008	
-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	0  -0.002  -0.001	-28.992  -5.236  -5.179	-23.055  -5.039  -4.747	-37.943  -5.791  -5.75	-23.055  -5.039  -4.747	0  -0.002  -0.001	
-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	0  -0.002  -0.001	-36.858  -5.707  -5.686	-23.055  -5.039  -4.747	-37.943  -5.791  -5.75	-37.943  -5.791  -5.75	
-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	0  -0.002  -0.001	0  -0.002  -0.001	0  -0.002  -0.001	0  -0.002  -0.001	-37.943  -5.791  -5.75	-37.943  -5.791  -5.75	
-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	8.949  -3.969  -2.421	-0.001  -0.001  -0.001	0  -0.002  -0.001	-36.858  -5.707  -5.686	-23.055  -5.039  -4.747	-37.943  -5.791  -5.75	-37.943  -5.791  -5.75	
-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-23.055  -5.039  -4.747	-31.946  -5.328  -5.394	-37.943  -5.791  -5.75	-23.055  -5.039  -4.747	0  -0.002  -0.001	
