-16.328  -56.967  -119.483	-16.574  -58.052  -116.794	-17.285  -59.17  -117.44	-19.32  -63.006  -126.546	-16.036  -56.355  -119.045	-9.849  -47.551  -103.452	-13.769  -53.784  -110.54	-15.566  -55.632  -116.879	-11.771  -50.817  -106.062	-9.849  -47.551  -103.452	
-16.56  -57.616  -123.502	-16.307  -57.271  -116.754	-18.082  -60.584  -126.359	-18.332  -61.086  -131.522	-16.337  -57.679  -125.273	-15.677  -55.844  -116.469	-15.091  -54.414  -116.257	-15.342  -55.435  -116.969	-15.307  -54.951  -116.332	-15.539  -55.436  -116.439	
-15.928  -56.824  -122.478	-17.842  -60.326  -118.487	-18.239  -61.019  -122.878	-18.103  -60.627  -119.632	-16.729  -57.982  -122.707	-15.691  -55.792  -116.498	-15.353  -55.09  -116.341	-15.43  -55.683  -120.627	-15.079  -54.471  -116.17	-15.49  -55.295  -116.376	
-16.64  -58.039  -126.932	-20.351  -64.748  -132.879	-20.435  -64.931  -132.374	-19.192  -62.573  -131.032	-18.329  -61.121  -125.089	-15.181  -54.689  -116.274	-14.548  -53.329  -115.991	-15.309  -55.166  -116.104	-14.003  -52.571  -114.791	-14.641  -53.466  -116.006	
-16.215  -56.62  -119.258	-16.611  -58.116  -116.775	-21.248  -66.851  -136.583	-17.998  -60.402  -126.792	-15.619  -56.319  -121.47	-10.072  -47.802  -104.277	-9.967  -47.975  -102.699	-15.502  -55.453  -116.309	-10.188  -48.222  -103.522	-10.072  -47.802  -104.277	
-21.213  -67.613  -111.465	-20.85  -65.518  -95.834	-17.7  -62.374  -105.887	-21.112  -66.801  -104.718	-21.664  -68.221  -110.315	-20.45  -65.771  -117.074	-12.655  -54.936  -95.228	-10.166  -50.62  -92.892	-15.653  -59.357  -101.554	-19.945  -64.919  -116.019	
-12.66  -54.166  -87.153	-12.166  -53.268  -84.372	-9.246  -49.628  -89.122	-13.667  -55.995  -92.837	-9.717  -50.134  -84.165	-9.311  -49.067  -95.857	-18.903  -63.354  -114.179	-14.075  -56.592  -100.852	-18.903  -63.354  -114.179	-12.587  -54.1  -104.893	
-21.025  -66.687  -104.991	-5.325  -43.232  -70.578	-20.868  -67.11  -111.962	-6.683  -45.257  -73.644	-20.063  -64.821  -100.101	-14.323  -57.435  -99.15	-12.56  -54.186  -98.146	-17.085  -59.16  -116.414	-13.125  -55.081  -100.011	-16.264  -60.118  -104.738	
-16.433  -60.543  -103.591	-19.157  -63.549  -98.84	-21.125  -67.564  -112.368	-20.176  -65.79  -108.68	-20.535  -66.564  -111.888	-3.363  -39.699  -84.024	-13.879  -55.073  -109.202	-13.271  -55.281  -99.735	-16.269  -58.865  -116.771	-6.404  -43.971  -91.951	
-14.193  -56.211  -88.161	-16.313  -58.531  -84.33	-16.248  -59.994  -104.851	-19.157  -63.549  -98.84	-22.909  -70.269  -111.012	-19.875  -64.826  -116.27	-13.274  -55.684  -98.645	-10.166  -50.62  -92.892	-10.163  -50.812  -91.969	-19.884  -64.799  -116.413	
