-0.003  0.018  -0.002	-0.002  0.013  -0.002	-7.028  12.365  -10.101	-0.003  0.016  -0.003	-0.002  0.013  -0.001	-0.004  0.017  -0.004	-4.984  13.92  -6.264	-0.009  0.037  -0.012	-0.008  0.032  -0.01	-0.004  0.017  -0.004	
-0.008  0.039  -0.009	-7.202  11.948  -10.31	-7.202  11.948  -10.31	-6.584  13.092  -8.972	-7.334  11.733  -10.649	-5.49  12.88  -6.837	-4.547  14.64  -5.427	-0.015  0.052  -0.019	-5.89  12.256  -8.008	-5.376  13.105  -6.564	
-0.008  0.037  -0.009	-0.002  0.013  -0.001	-0.002  0.013  -0.002	-6.108  12.941  -7.794	-0.025  0.078  -0.033	-0.007  0.03  -0.009	-0.004  0.017  -0.004	-0.009  0.037  -0.012	-0.009  0.04  -0.012	-0.016  0.054  -0.021	
-0.002  0.01  -0.001	-7.028  12.365  -10.101	-0.002  0.01  -0.001	-7.334  11.733  -10.649	-0.004  0.021  -0.004	-6.203  12.247  -8.31	-5.791  12.267  -7.587	-0.015  0.052  -0.019	-6.411  11.799  -8.817	-0  0.004  -0	
-0.002  0.013  -0.001	-0.003  0.016  -0.003	-0.001  0.01  -0.001	-0.002  0.013  -0.002	-0.003  0.016  -0.003	-0.004  0.017  -0.004	-0.005  0.024  -0.005	-0.009  0.037  -0.012	-0.005  0.024  -0.006	-0.004  0.017  -0.004	
-0.061  0.258  -0.079	-0.052  0.215  -0.068	-0.004  0.021  -0.004	-0.005  0.026  -0.004	-7.202  11.948  -10.31	-5.436  15.687  -8.122	-6.929  11.802  -10.321	-6.929  11.802  -10.321	-6.787  12.155  -10.147	-7.464  14.081  -13.02	
-8.514  10.951  -14.103	-0.005  0.026  -0.004	-0.004  0.021  -0.004	-0.052  0.215  -0.068	-0.005  0.026  -0.004	-6.929  11.802  -10.321	-6.929  11.802  -10.321	-6.929  11.802  -10.321	-6.929  11.802  -10.321	-6.929  11.802  -10.321	
-0.003  0.018  -0.002	-0.004  0.021  -0.004	-0.004  0.021  -0.004	-0.004  0.021  -0.004	-0.004  0.021  -0.004	-6.929  11.802  -10.321	-6.929  11.802  -10.321	-6.929  11.802  -10.321	-6.929  11.802  -10.321	-6.929  11.802  -10.321	
-8.514  10.951  -14.103	-0.004  0.024  -0.003	-0.004  0.021  -0.004	-0.044  0.201  -0.052	-0.005  0.026  -0.004	-6.929  11.802  -10.321	-6.929  11.802  -10.321	-6.929  11.802  -10.321	-6.929  11.802  -10.321	-6.929  11.802  -10.321	
-0.061  0.258  -0.079	-0.044  0.201  -0.052	-0.004  0.021  -0.004	-0.003  0.018  -0.002	-8.934  10.989  -16.21	-6.001  15.559  -9.472	-6.929  11.802  -10.321	-6.929  11.802  -10.321	-6.787  12.155  -10.147	-7.207  14.92  -12.445	
