-11.974  18.824  7.103	-13.73  17.037  13.69	-12.896  17.923  11.361	-13.73  17.037  13.69	-14.276  17.527  19.573	-14.783  16.583  18.289	-15.802  16.156  22.775	-17.466  15.294  28.427	-15.802  16.156  22.775	-14.034  17.632  18.518	
-14.034  17.632  18.518	-13.73  17.037  13.69	-16.841  15.338  23.751	-13.73  17.037  13.69	-14.034  17.632  18.518	-13.789  17.739  17.457	-14.756  17.323  21.669	-13.542  17.847  16.388	-14.756  17.323  21.669	-15.55  16.26  21.659	
-10.198  17.465  -3.315	-18.18  14.801  29.716	-14.524  16.693  17.153	-16.035  15.67  20.17	-16.948  15.732  28.139	-14.034  17.632  18.518	-14.783  16.583  18.289	-14.034  17.632  18.518	-14.783  16.583  18.289	-14.034  17.632  18.518	
-14.034  17.632  18.518	-13.73  17.037  13.69	-17.376  15.121  26.131	-13.73  17.037  13.69	-14.034  17.632  18.518	-13.789  17.739  17.457	-14.276  17.527  19.573	-13.245  19.228  20.685	-14.993  17.224  22.712	-14.517  17.425  20.623	
-12.62  18.078  8.719	-13.73  17.037  13.69	-12.751  17.979  10.05	-13.73  17.037  13.69	-14.276  17.527  19.573	-15.04  16.474  19.418	-15.802  16.156  22.775	-17.466  15.294  28.427	-15.55  16.26  21.659	-13.542  17.847  16.388	
-12.167  20.669  18.652	-12.044  20.769  17.806	-12.9  19.408  18.671	-12.044  20.769  17.806	-13.319  19.868  24.205	-12.077  20.414  16.657	-12.159  20.27  16.643	-12.242  20.123  16.629	-12.529  20.046  18.661	-12.242  20.123  16.629	
-13.464  19.835  24.994	-12.167  20.669  18.652	-12.9  19.408  18.671	-12.809  20.495  23.164	-12.915  19.973  21.523	-12.42  20.43  19.61	-12.295  19.444  15.799	-12.445  20.19  18.659	-12.304  20.229  17.664	-12.42  20.43  19.61	
-11.319  16.89  4.764	-12.217  21.459  23.968	-12.9  19.408  18.671	-12.778  20.793  25.179	-12.758  19.438  17.632	-12.283  20.469  18.655	-12.159  20.27  16.643	-12.242  20.123  16.629	-12.159  20.27  16.643	-12.42  20.43  19.61	
-12.304  20.628  19.596	-13.928  19.064  24.371	-12.9  19.408  18.671	-12.809  20.583  23.84	-12.693  20.519  22.308	-12.42  20.43  19.61	-11.936  18.756  10.804	-12.077  20.414  16.657	-12.159  20.27  16.643	-12.283  20.469  18.655	
-13.319  19.868  24.205	-13.721  19.15  23.46	-12.9  19.408  18.671	-13.721  19.15  23.46	-12.809  20.672  24.525	-12.784  20.004  20.591	-12.388  20.083  17.658	-12.242  20.123  16.629	-12.077  20.414  16.657	-12.304  20.229  17.664	
