1.509  -7.812  -1.315	1.509  -7.812  -1.315	1.509  -7.812  -1.315	1.509  -7.812  -1.315	1.509  -7.812  -1.315	1.43  -5.194  2.349	1.516  -8.047  -1.644	1.519  -8.132  -1.763	1.519  -8.132  -1.763	1.519  -8.132  -1.763	
1.516  -8.047  -1.644	1.509  -7.812  -1.315	1.509  -7.812  -1.315	1.509  -7.812  -1.315	1.509  -7.812  -1.315	1.334  -1.09  8.051	1.519  -8.132  -1.763	1.519  -8.132  -1.763	1.519  -8.132  -1.763	1.519  -8.132  -1.763	
1.509  -7.812  -1.315	1.509  -7.812  -1.315	1.509  -7.812  -1.315	1.225  3.333  14.203	1.509  -7.812  -1.315	1.519  -8.132  -1.763	1.519  -8.132  -1.763	1.519  -8.132  -1.763	1.519  -8.132  -1.763	1.519  -8.132  -1.763	
1.509  -7.812  -1.315	1.509  -7.812  -1.315	1.509  -7.812  -1.315	1.509  -7.812  -1.315	1.509  -7.812  -1.315	1.519  -8.132  -1.763	1.519  -8.132  -1.763	1.519  -8.132  -1.763	1.43  -5.194  2.349	1.519  -8.132  -1.763	
1.339  -2.155  6.602	1.509  -7.812  -1.315	1.509  -7.812  -1.315	1.509  -7.812  -1.315	1.509  -7.812  -1.315	1.519  -8.132  -1.763	0  0  0.002	1.519  -8.132  -1.763	1.519  -8.132  -1.763	0.003  0.009  0.021	
0.003  -0.004  0.009	1.519  -8.132  -1.763	1.519  -8.132  -1.763	1.519  -8.132  -1.763	1.519  -8.132  -1.763	1.375  -2.952  5.468	1.204  3.898  12.662	0.005  -0.013  0.008	1.36  -2.385  6.259	0.005  -0.013  0.008	
1.519  -8.132  -1.763	1.519  -8.151  -1.79	1.519  -8.132  -1.763	1.519  -8.151  -1.79	0.002  -0.003  0.006	0.005  -0.013  0.008	1.189  5.099  13.633	1.519  -8.142  -1.777	1.375  -2.952  5.468	0.005  -0.013  0.008	
1.519  -8.132  -1.763	1.009  8.164  12.797	1.024  7.053  11.865	1  9.107  13.462	1.519  -8.151  -1.79	1.171  4.607  12.647	0.002  -0.004  0.005	0.005  -0.013  0.008	1.171  4.607  12.647	0.002  -0.004  0.005	
0.016  0.129  0.181	1.519  -8.132  -1.763	1.519  -8.132  -1.763	1.519  -8.132  -1.763	0.014  0.108  0.159	0.005  -0.013  0.008	1.334  -1.09  8.051	1.519  -8.15  -1.788	1.322  -0.626  8.698	0.005  -0.013  0.008	
0.003  0.005  0.02	1.519  -8.151  -1.79	1.519  -8.132  -1.763	1.519  -8.132  -1.763	1.401  -4.218  3.715	0.005  -0.013  0.008	1.372  -2.817  5.656	1.519  -8.15  -1.788	1.519  -8.132  -1.763	0.005  -0.013  0.008	
