-17.166  14.259  25.486	-17.166  14.259  25.486	-25.637  -2.873  6.027	-17.166  14.259  25.486	-17.166  14.259  25.486	-18.069  8.858  13.332	-14.378  17.24  19.264	-17.684  12.97  24.322	-19.3  8.32  19.937	-21.526  1.396  9.199	
-17.166  14.259  25.486	-17.166  14.259  25.486	-17.166  14.259  25.486	-17.166  14.259  25.486	-17.166  14.259  25.486	-25.343  -2.701  6.388	-15.524  13.81  15.584	-17.166  14.259  25.486	-15.925  12.654  14.548	-31.296  -9.695  3.399	
-17.166  14.259  25.486	-17.166  14.259  25.486	-17.166  14.259  25.486	-17.166  14.259  25.486	-17.166  14.259  25.486	-17.166  14.259  25.486	-32.042  -10.653  3.358	-17.166  14.259  25.486	-18.889  5.921  8.334	-15.504  17.878  28.313	
-17.166  14.259  25.486	-17.166  14.259  25.486	-17.166  14.259  25.486	-17.166  14.259  25.486	-17.166  14.259  25.486	-16.009  12.888  15.434	-32.952  -11.382  2.812	-17.166  14.259  25.486	-25.787  -2.961  5.842	-15.524  13.81  15.584	
-17.253  14.228  25.948	-17.253  14.228  25.948	-19.332  7.564  17.487	-17.253  14.228  25.948	-17.253  14.228  25.948	-20.569  3.183  11.731	-17.166  14.259  25.486	-20.569  3.183  11.731	-23.324  -0.506  7.844	-23.324  -0.506  7.844	
-17.479  15.254  30.885	-18.669  12.624  29.157	-18.669  12.624  29.157	-18.669  12.624  29.157	-16.47  17.715  32.468	-14.845  20.074  31.235	-15.431  18.961  30.684	-8.624  33.356  35.489	-14.924  20.061  31.688	-15.884  17.829  29.666	
-18.097  13.939  30.289	-18.669  12.624  29.157	-18.669  12.624  29.157	-18.669  12.624  29.157	-17.638  15.243  31.365	-14.236  22.142  34.01	-6.836  40.088  38.599	-12.912  25.016  35.052	-13.922  22.111  31.579	-13.444  24.085  35.237	
-18.669  12.624  29.157	-18.669  12.624  29.157	-18.669  12.624  29.157	-18.669  12.624  29.157	-18.669  12.624  29.157	-6.885  37.805  35.453	-12.287  26.815  36.583	-11.51  28.166  36.121	-12.963  23.763  31.366	-13.795  22.086  30.552	
-18.669  12.624  29.157	-18.669  12.624  29.157	-18.669  12.624  29.157	-18.669  12.624  29.157	-17.576  15.225  31.382	-13.599  23.155  33.981	-6.743  40.169  38.64	-13.017  25.011  35.533	-14.3  21.139  31.26	-12.912  25.016  35.052	
-17.222  17.615  35.334	-18.669  12.624  29.157	-18.669  12.624  29.157	-18.637  12.607  29.16	-15.786  18.878  33.033	-15.431  18.961  30.684	-15.431  18.961  30.684	-11.665  26.807  32.78	-14.993  20.057  31.672	-15.884  17.829  29.666	
