-35.465  42.14  35.741	-35.465  42.14  35.741	-35.465  42.14  35.741	-35.465  42.14  35.741	-35.465  42.14  35.741	-12.067  54.264  34.961	-12.067  54.264  34.961	-12.067  54.264  34.961	-12.067  54.264  34.961	-12.067  54.264  34.961	
-35.465  42.14  35.741	-35.465  42.14  35.741	-35.465  42.14  35.741	-35.465  42.14  35.741	-35.465  42.14  35.741	-12.067  54.264  34.961	-12.067  54.264  34.961	-12.067  54.264  34.961	-12.067  54.264  34.961	-12.067  54.264  34.961	
-35.465  42.14  35.741	-35.465  42.14  35.741	-35.465  42.14  35.741	-35.465  42.14  35.741	-35.465  42.14  35.741	-12.067  54.264  34.961	-12.067  54.264  34.961	-12.067  54.264  34.961	-12.067  54.264  34.961	-12.067  54.264  34.961	
-35.465  42.14  35.741	-35.465  42.14  35.741	-35.465  42.14  35.741	-35.465  42.14  35.741	-35.465  42.14  35.741	-13.063  53.738  35.342	-12.867  54.208  35.267	-12.867  54.208  35.267	-12.867  54.208  35.267	-12.067  54.264  34.961	
-35.465  42.14  35.741	-35.465  42.14  35.741	-35.465  42.14  35.741	-35.465  42.14  35.741	-35.465  42.14  35.741	-13.063  53.738  35.342	-12.867  54.208  35.267	-12.867  54.208  35.267	-12.867  54.208  35.267	-13.063  53.738  35.342	
-0.073  0.564  0.242	-50.828  31.66  33.997	-0.053  0.421  0.169	-37.187  40.964  35.548	-39.036  39.701  35.34	-12.067  54.264  34.961	-12.067  54.264  34.961	-12.067  54.264  34.961	-12.067  54.264  34.961	-13.063  53.738  35.342	
-34.968  42.847  35.38	-39.662  38.864  35.734	-35.465  42.14  35.741	-50.828  31.66  33.997	-44.703  36.273  34.198	-15.777  49.628  36.384	-12.067  54.264  34.961	-41.846  33.197  43.499	-12.067  54.264  34.961	-35.424  40.729  40.098	
-28.247  49.496  35.876	-37.304  42.014  34.249	-39.73  40.024  34.356	-35.611  43.134  34.481	-27.389  50.84  35.02	-10.868  57.367  34.508	-10.741  57.697  34.46	-10.741  57.697  34.46	-11  57.027  34.557	-10.868  57.367  34.508	
-24.935  52.69  37.345	-24.191  53.576  36.84	-22.778  54.791  37.359	-24.191  53.576  36.84	-24.555  53.142  37.087	-11.684  57.033  34.819	-11.684  57.033  34.819	-10.383  58.621  34.327	-11  57.027  34.557	-11.835  56.673  34.876	
-27.666  50.406  35.296	-24.935  52.69  37.345	-23.443  53.983  37.866	-23.443  53.983  37.866	-26.283  51.274  36.697	-11.684  57.033  34.819	-11.897  54.704  34.896	-11.136  56.674  34.609	-12.153  55.913  34.996	-10.741  57.697  34.46	
