-1.908  38.212  -32.654	-1.908  38.212  -32.654	4.773  57.761  -5.487	4.265  56.276  -7.561	4.265  56.276  -7.561	4.792  57.815  -5.993	4.789  57.807  -5.918	4.789  57.807  -5.918	4.789  57.807  -5.918	4.789  57.807  -5.918	
4.784  57.793  -5.785	3.978  55.435  -8.394	-1.587  38.307  -36.35	-2.727  35.815  -36.114	4.784  57.793  -5.785	1.629  48.564  -18.036	4.935  58.225  -9.863	4.795  57.824  -6.075	4.784  57.793  -5.785	-6.225  21.884  -64.887	
4.784  57.793  -5.785	4.782  57.787  -5.726	4.872  58.934  -3.532	4.782  57.787  -5.726	4.784  57.793  -5.785	4.718  57.6  -6.586	2.689  51.664  -13.858	-1.776  -1.238  -11.491	0.034  0.431  -0.375	1.766  48.964  -17.505	
4.784  57.793  -5.785	4.398  56.657  -6.938	-0.467  42.428  -27.271	4.852  57.987  -7.614	4.784  57.793  -5.785	2.708  51.716  -15.286	-3.673  32.613  -41.354	4.792  57.815  -5.993	2.163  50.126  -16.1	-2.828  35.516  -38.259	
4.852  57.987  -7.614	4.852  57.987  -7.614	4.763  57.732  -5.214	4.251  56.235  -7.669	4.251  56.235  -7.669	4.782  57.787  -5.726	4.78  57.781  -5.671	4.792  57.815  -5.993	4.782  57.787  -5.726	4.784  57.793  -5.785	
4.761  57.728  -5.171	4.762  57.729  -5.179	4.841  58.444  -5.485	4.833  58.253  -5.186	4.761  57.728  -5.171	4.447  56.808  -6.672	4.73  57.63  -5.526	5.061  60.134  -4.353	4.761  57.728  -5.171	4.592  57.234  -5.997	
4.761  57.728  -5.171	4.156  55.95  -7.886	4.761  57.728  -5.171	4.644  57.368  -6.292	4.796  57.971  -5.205	4.768  57.747  -5.347	4.586  57.214  -6.093	4.454  56.829  -6.606	4.586  57.214  -6.093	4.675  57.61  -6.202	
4.761  57.728  -5.171	4.761  57.728  -5.171	4.761  57.728  -5.171	4.761  57.728  -5.171	4.761  57.728  -5.171	4.592  57.234  -5.997	4.592  57.234  -5.997	4.592  57.234  -5.997	4.592  57.234  -5.997	4.592  57.234  -5.997	
4.761  57.728  -5.171	2.417  50.846  -15.563	4.761  57.728  -5.171	4.763  57.732  -5.214	4.762  57.73  -5.192	4.768  57.747  -5.347	4.454  56.829  -6.606	4.313  56.417  -7.193	4.447  56.808  -6.672	4.537  57.054  -6.719	
4.761  57.728  -5.171	4.87  58.528  -5.167	4.892  58.759  -4.899	4.761  57.728  -5.171	4.761  57.728  -5.171	4.447  56.808  -6.672	4.766  57.738  -5.275	5.091  60.359  -4.341	4.719  57.606  -5.333	4.589  57.224  -6.043	
