-6.996  45.747  15.627	-6.78  45.989  15.813	-6.78  45.989  15.813	-6.78  45.989  15.813	-6.78  45.989  15.813	-2.52  53.788  20.516	-2.639  53.613  20.538	-3.106  52.859  20.702	-2.52  53.788  20.516	-3.106  52.859  20.702	
-6.959  45.784  15.592	-6.216  46.922  16.73	-6.78  45.989  15.813	-6.951  45.751  15.611	-6.436  46.563  16.203	-2.52  53.788  20.516	-2.639  53.613  20.538	-2.639  53.613  20.538	-2.639  53.613  20.538	-5.039  49.737  21.381	
-7.009  45.751  15.628	-6.78  45.989  15.813	-6.78  45.989  15.813	-6.78  45.989  15.813	-6.946  45.735  15.62	-2.52  53.788  20.516	-2.639  53.613  20.538	-2.639  53.613  20.538	-3.106  52.859  20.702	-3.579  52.095  20.869	
-6.902  45.755  16.002	-6.433  46.589  16.203	-6.78  45.989  15.813	-6.778  45.971  15.819	-6.951  45.751  15.611	-2.639  53.613  20.538	-2.52  53.788  20.516	-2.492  53.789  20.556	-2.506  53.789  20.536	-2.52  53.788  20.516	
-6.951  45.751  15.611	-6.78  45.989  15.813	-6.78  45.989  15.813	-6.78  45.989  15.813	-6.951  45.751  15.611	-2.639  53.613  20.538	-2.067  54.089  20.01	-2.506  53.789  20.536	-2.067  54.089  20.01	-2.52  53.788  20.516	
-3.769  51.44  19.148	-2.809  52.921  19.814	-3.769  51.44  19.148	-2.809  52.921  19.814	-3.769  51.44  19.148	-2.639  53.613  20.538	-2.52  53.788  20.516	-2.52  53.788  20.516	-2.639  53.613  20.538	-2.639  53.613  20.538	
-3.164  52.33  19.582	-4.593  50.062  18.215	-4.039  50.979  18.844	-4.593  50.062  18.215	-3.164  52.33  19.582	-2.52  53.788  20.516	-2.52  53.788  20.516	-2.639  53.613  20.538	-2.639  53.613  20.538	-2.639  53.613  20.538	
-2.809  52.921  19.814	-4.623  49.984  18.186	-3.164  52.33  19.582	-4.255  50.665  18.59	-2.809  52.921  19.814	-2.52  53.788  20.516	-2.52  53.788  20.516	-2.52  53.788  20.516	-2.52  53.788  20.516	-2.52  53.788  20.516	
-3.187  52.31  19.644	-2.786  52.968  19.75	-4.29  50.578  18.556	-2.826  52.939  19.873	-3.183  52.343  19.64	-2.52  53.788  20.516	-2.52  53.788  20.516	-2.52  53.788  20.516	-2.52  53.788  20.516	-2.52  53.788  20.516	
-2.442  53.542  19.974	-2.779  53.033  19.743	-2.809  52.921  19.814	-2.786  52.968  19.75	-2.442  53.542  19.974	-2.52  53.788  20.516	-2.52  53.788  20.516	-2.52  53.788  20.516	-2.52  53.788  20.516	-2.52  53.788  20.516	
