5.89  -22.833  -8.904	5.55  -30.261  -7.764	6.033  -19.807  -9.036	5.681  -29.47  -7.529	5.918  -22.306  -8.73	5.355  -37.44  -5.815	5.355  -37.44  -5.815	5.355  -37.44  -5.815	5.355  -37.44  -5.815	5.355  -37.44  -5.815	
5.915  -28.611  -6.702	5.72  -29.047  -6.785	5.915  -28.611  -6.702	5.72  -29.047  -6.785	5.915  -28.611  -6.702	5.355  -37.44  -5.815	5.355  -37.44  -5.815	5.355  -37.44  -5.815	5.355  -37.44  -5.815	5.355  -37.44  -5.815	
5.72  -29.047  -6.785	5.915  -28.611  -6.702	5.915  -28.611  -6.702	5.915  -28.611  -6.702	5.72  -29.047  -6.785	5.355  -37.44  -5.815	5.355  -37.44  -5.815	5.355  -37.44  -5.815	5.355  -37.44  -5.815	5.355  -37.44  -5.815	
5.915  -28.611  -6.702	5.72  -29.047  -6.785	5.915  -28.611  -6.702	5.72  -29.047  -6.785	5.915  -28.611  -6.702	5.355  -37.44  -5.815	5.355  -37.44  -5.815	5.355  -37.44  -5.815	5.355  -37.44  -5.815	5.355  -37.44  -5.815	
5.896  -22.911  -8.62	5.531  -29.905  -8.722	6.274  -18.913  -8.822	5.582  -28.995  -8.248	5.918  -22.306  -8.73	5.355  -37.44  -5.815	5.355  -37.44  -5.815	5.355  -37.44  -5.815	5.355  -37.44  -5.815	5.355  -37.44  -5.815	
5.697  -25.563  -6.58	5.697  -25.563  -6.58	5.697  -25.563  -6.58	5.697  -25.563  -6.58	5.697  -25.563  -6.58	3.999  -32.545  -10.863	4.213  -34.044  -9.246	4.217  -34.401  -8.612	4.215  -34.22  -8.934	4.215  -34.22  -8.934	
5.697  -25.563  -6.58	5.697  -25.563  -6.58	5.697  -25.563  -6.58	5.697  -25.563  -6.58	5.697  -25.563  -6.58	4.217  -34.401  -8.612	2.707  -30.959  -15.48	4.188  -35.072  -8.792	4.193  -35.658  -7.793	4.217  -34.401  -8.612	
5.697  -25.563  -6.58	5.697  -25.563  -6.58	5.697  -25.563  -6.58	5.697  -25.563  -6.58	5.697  -25.563  -6.58	3.746  -39.608  -9.614	3.176  -34.049  -13.406	4.189  -35.262  -8.469	2.509  -35.261  -15.433	3.017  -37.763  -13.324	
5.697  -25.563  -6.58	5.697  -25.563  -6.58	5.697  -25.563  -6.58	5.697  -25.563  -6.58	5.697  -25.563  -6.58	4.217  -34.401  -8.612	4.108  -30.652  -9.299	4.215  -34.22  -8.934	2.586  -33.801  -16.844	4.217  -34.401  -8.612	
5.697  -25.563  -6.58	5.697  -25.563  -6.58	5.697  -25.563  -6.58	5.697  -25.563  -6.58	5.697  -25.563  -6.58	4.213  -34.044  -9.246	4.215  -34.22  -8.934	4.217  -34.401  -8.612	4.215  -34.22  -8.934	4.24  -33.2  -9.387	
