0.002  -0.001  -0.002	0.002  -0.001  -0.002	0.002  -0.001  -0.002	0.002  -0.001  -0.002	0.002  -0.001  -0.002	0.01  -0.006  -0.016	0.01  -0.006  -0.018	0.008  -0.004  -0.012	0.011  -0.006  -0.017	0.013  -0.007  -0.019	
0.002  -0.001  -0.002	0.002  -0.001  -0.002	0.002  -0.001  -0.002	0.002  -0.001  -0.002	0.003  -0.002  -0.004	0.002  -0.001  -0.002	0.012  -0.008  -0.026	0.01  -0.006  -0.018	0.01  -0.006  -0.018	-8.458  -60.761  -177.836	
0.002  -0.001  -0.002	0.002  -0.001  -0.002	0.002  -0.001  -0.002	0.002  -0.001  -0.002	0.003  -0.002  -0.004	0.003  -0.001  -0.003	0.008  -0.004  -0.012	0.009  -0.005  -0.014	0.007  -0.004  -0.009	-9.453  -62.262  -178.715	
0.002  -0.001  -0.002	0.002  -0.001  -0.002	0.002  -0.001  -0.002	0.002  -0.001  -0.002	0.003  -0.002  -0.004	0.002  -0.001  -0.003	0.013  -0.01  -0.031	0.009  -0.005  -0.014	0.01  -0.006  -0.018	-8.146  -59.541  -177.483	
0.002  -0.001  -0.002	0.002  -0.001  -0.002	0.002  -0.001  -0.002	0.002  -0.001  -0.002	0.002  -0.001  -0.002	0.011  -0.007  -0.022	0.007  -0.004  -0.009	0.01  -0.006  -0.018	0.009  -0.004  -0.011	0.013  -0.007  -0.019	
0.019  -0.056  -0.254	0.019  -0.052  -0.234	0.019  -0.056  -0.254	0.019  -0.056  -0.254	0.019  -0.052  -0.234	12.838  -5.502  -34.768	12.838  -5.502  -34.768	8.959  -11.407  -60.244	10.173  -9.545  -52.33	4.07  -18.905  -92.127	
0.019  -0.056  -0.254	0.019  -0.056  -0.254	0.019  -0.056  -0.254	0.019  -0.056  -0.254	0.019  -0.056  -0.254	0.012  -0.01  -0.032	1.821  -22.351  -106.796	1.793  -26.745  -106.544	2.526  -21.271  -102.197	-2.738  -46.521  -137.196	
0.019  -0.056  -0.254	0.019  -0.056  -0.254	0.019  -0.056  -0.254	0.019  -0.056  -0.254	0.019  -0.056  -0.254	4.918  -17.606  -86.597	0.015  -0.017  -0.063	8.959  -11.407  -60.244	11.489  -7.524  -43.747	0.019  -0.026  -0.103	
0.019  -0.056  -0.254	0.019  -0.052  -0.234	0.019  -0.056  -0.254	0.019  -0.056  -0.254	0.019  -0.056  -0.254	-9.792  -62.548  -178.873	-1.692  -27.727  -129.714	12.838  -5.502  -34.768	4.393  -19.999  -89.862	5.823  -16.217  -80.69	
0.019  -0.056  -0.254	0.019  -0.056  -0.254	0.019  -0.056  -0.254	0.019  -0.056  -0.254	0.019  -0.052  -0.234	4.918  -17.606  -86.597	10.173  -9.545  -52.33	8.959  -11.407  -60.244	14.07  -3.787  -26.026	5.823  -16.217  -80.69	
