6.273  -60.599  -40.622	3.597  -96.411  -48.251	3.404  -94.732  -49.462	4.684  -73.018  -44.862	6.273  -60.599  -40.622	5.965  -62.562  -41.868	6.273  -60.599  -40.622	6.181  -61.046  -41.223	0.015  -0.043  -0.089	5.965  -62.562  -41.868	
6.273  -60.599  -40.622	4.699  -73.553  -44.651	6.273  -60.599  -40.622	4.839  -71.094  -44.479	6.273  -60.599  -40.622	6.053  -61.035  -41.788	6.273  -60.599  -40.622	0.061  -0.254  -0.418	6.273  -60.599  -40.622	6.273  -60.599  -40.622	
6.273  -60.599  -40.622	6.273  -60.599  -40.622	6.126  -62.034  -41.267	6.273  -60.599  -40.622	6.273  -60.599  -40.622	0.061  -0.254  -0.418	0.08  -0.374  -0.57	0.061  -0.254  -0.418	0.079  -0.386  -0.567	0.061  -0.254  -0.418	
6.273  -60.599  -40.622	5.872  -64.174  -41.953	6.273  -60.599  -40.622	4.732  -71.462  -44.826	6.273  -60.599  -40.622	0.019  -0.058  -0.12	0.071  -0.309  -0.492	0.064  -0.275  -0.441	0.076  -0.359  -0.541	6.16  -61.421  -41.24	
6.273  -60.599  -40.622	5.548  -66.917  -42.661	5.051  -69.19  -44.028	5.644  -65.323  -42.565	6.273  -60.599  -40.622	0.016  -0.045  -0.096	0.013  -0.036  -0.077	0.061  -0.254  -0.418	6.273  -60.599  -40.622	4.456  -76.753  -46.074	
0  -0.001  -0.002	0.025  -0.05  -0.143	4.181  -70.553  -48.795	6.431  -57.997  -40.973	0  -0.001  -0.002	0.013  -0.02  -0.07	5.647  -46.908  -44.887	0  -0  -0.001	6.114  -51.576  -43.375	0.014  -0.022  -0.074	
5.944  -55.848  -43.371	4.605  -60.532  -47.388	0  -0.001  -0.002	4.478  -63.703  -47.695	5.944  -55.848  -43.371	6.034  -44.756  -44.073	5.441  -49.986  -45.172	0  -0  -0.001	5.713  -48.214  -44.629	5.219  -46.438  -45.948	
0  -0.001  -0.002	0  -0.001  -0.002	0  -0.001  -0.002	0  -0.001  -0.002	0  -0.001  -0.002	6.002  -44.045  -44.205	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	4.885  -54.389  -46.62	
6.1  -42.841  -44.037	5.449  -47.492  -45.348	0  -0.001  -0.002	5.488  -47.735  -45.228	6.117  -42.343  -44.028	5.963  -44.799  -44.248	6.05  -44.289  -44.064	0  -0  -0.001	5.034  -50.076  -46.348	5.847  -47.057  -44.377	
0  -0.001  -0.002	0.018  -0.046  -0.106	4.281  -68.229  -48.219	0.033  -0.094  -0.207	0  -0.001  -0.002	0  -0  -0.001	5.647  -46.908  -44.887	0.014  -0.022  -0.074	6.319  -34.973  -44.031	0.014  -0.022  -0.074	
