0.012  0.145  -0.091	0.017  0.176  -0.115	0.014  0.172  -0.111	0.014  0.172  -0.111	0.012  0.145  -0.091	-0  0.004  -0.002	-0  0.002  -0.001	-0  0.002  -0.001	-0  0.002  -0.001	0.01  0.107  -0.065	
0.014  0.17  -0.109	0.012  0.145  -0.091	0.012  0.145  -0.091	0.014  0.172  -0.111	0.011  0.168  -0.106	-0  0.004  -0.002	-0  0.002  -0.001	0.01  0.905  -0.59	-0  0.002  -0.001	0.064  0.882  -0.639	
0.014  0.17  -0.109	0.016  0.195  -0.127	0.01  0.191  -0.12	0.011  0.213  -0.136	0.014  0.17  -0.109	-7.028  29.863  -13.49	-6.999  31.065  -12.81	-0  0.002  -0.001	-0.125  1.17  -0.603	0.051  0.785  -0.563	
0.014  0.17  -0.109	0.012  0.145  -0.091	0.012  0.145  -0.091	0.012  0.145  -0.091	0.013  0.191  -0.123	0.006  0.094  -0.054	0.004  0.069  -0.039	0.024  0.905  -0.604	0.002  0.063  -0.035	0.045  0.306  -0.202	
0.012  0.145  -0.091	0.019  0.202  -0.133	0.012  0.145  -0.091	0.011  0.168  -0.106	0.014  0.15  -0.096	0.006  0.085  -0.05	-0  0.002  -0.001	-0  0.002  -0.001	-0  0.002  -0.001	0.011  0.135  -0.082	
0.007  0.072  -0.045	0.005  0.054  -0.033	0.007  0.072  -0.045	0.007  0.072  -0.045	0.007  0.072  -0.045	-0  0.002  -0.001	-0  0.002  -0.001	-0  0.002  -0.001	-0  0.002  -0.001	-0  0.002  -0.001	
0.007  0.072  -0.045	0.007  0.072  -0.045	0.007  0.072  -0.045	0.007  0.072  -0.045	0.007  0.072  -0.045	-0  0.002  -0.001	-0  0.002  -0.001	-0  0.002  -0.001	-0  0.002  -0.001	-0  0.002  -0.001	
0.006  0.077  -0.047	0.007  0.072  -0.045	0.007  0.072  -0.045	0.007  0.072  -0.045	0.007  0.072  -0.045	-0  0.002  -0.001	-0  0.002  -0.001	-0  0.002  -0.001	-0  0.002  -0.001	-0  0.002  -0.001	
0.007  0.072  -0.045	0.007  0.072  -0.045	0.007  0.072  -0.045	0.007  0.072  -0.045	0.007  0.072  -0.045	-0  0.002  -0.001	-0  0.002  -0.001	-0  0.002  -0.001	-0  0.002  -0.001	-0  0.002  -0.001	
0.007  0.072  -0.045	0.007  0.07  -0.044	0.007  0.072  -0.045	0.004  0.059  -0.035	0.007  0.072  -0.045	-0  0.002  -0.001	-0  0.002  -0.001	-0  0.002  -0.001	-0  0.002  -0.001	-0  0.002  -0.001	
