-13.136  -17.407  -18.715	-12.681  -16.439  -17.821	-13.381  -18.034  -19.462	-13.922  -19.849  -21.313	-14.019  -19.683  -21.004	-13.789  -20.764  -22.525	-13.835  -21.22  -22.993	-13.754  -20.454  -22.211	-13.695  -21.323  -23.28	-13.763  -21.024  -22.855	
-13.996  -18.433  -19.18	-13.996  -18.433  -19.18	-13.381  -18.034  -19.462	-12.891  -16.782  -17.969	-12.891  -16.782  -17.969	-13.835  -21.22  -22.993	-16.115  -26.595  -26.409	-13.563  -19.66  -21.53	-13.981  -22.863  -24.702	-13.776  -21.146  -22.979	
-13.706  -17.627  -18.415	-13.706  -17.627  -18.415	-13.579  -18.398  -19.643	-13.501  -17.366  -18.177	-13.501  -17.366  -18.177	-13.853  -21.905  -23.757	-13.618  -18.684  -20.342	-13.53  -18.886  -20.681	-13.618  -18.684  -20.342	-13.853  -21.905  -23.757	
-12.681  -16.439  -17.821	-12.681  -16.439  -17.821	-13.381  -18.034  -19.462	-13.404  -17.555  -18.527	-13.404  -17.555  -18.527	-13.751  -21.399  -23.3	-15.633  -25.75  -26.022	-13.535  -19.388  -21.252	-13.981  -22.863  -24.702	-13.776  -21.146  -22.979	
-13.136  -17.407  -18.715	-13.579  -18.398  -19.643	-13.381  -18.034  -19.462	-13.922  -19.849  -21.313	-13.922  -19.849  -21.313	-13.859  -20.97  -22.676	-13.835  -21.22  -22.993	-13.754  -20.454  -22.211	-13.877  -21.647  -23.432	-13.776  -21.146  -22.979	
-16.327  -24.681  -23.954	-16.555  -25.751  -24.906	-15.638  -23.709  -23.672	-15.016  -20.449  -20.676	-16.083  -24.692  -24.262	-14.961  -21.222  -21.635	-14.781  -20.734  -21.287	-14.781  -20.734  -21.287	-14.781  -20.734  -21.287	-15.152  -21.836  -22.11	
-17.188  -27.517  -26.168	-15.298  -22.027  -22.145	-16.217  -24.172  -23.502	-19.728  -32.928  -29.305	-15.11  -20.625  -20.763	-14.599  -20.042  -20.713	-14.781  -20.734  -21.287	-14.781  -20.734  -21.287	-14.781  -20.734  -21.287	-14.106  -18.259  -18.838	
-17.163  -27.088  -25.705	-12.906  -16.534  -17.581	-15.09  -20.951  -21.161	-15.115  -20.633  -20.767	-15.045  -20.128  -20.272	-14.781  -20.734  -21.287	-14.781  -20.734  -21.287	-14.781  -20.734  -21.287	-14.781  -20.734  -21.287	-14.781  -20.734  -21.287	
-16.346  -25.376  -24.729	-15.237  -21.573  -21.698	-15.303  -22.368  -22.531	-17.281  -28.5  -27.185	-15.213  -20.816  -20.858	-14.599  -20.042  -20.713	-14.781  -20.734  -21.287	-14.781  -20.734  -21.287	-14.781  -20.734  -21.287	-14.706  -19.133  -19.497	
-15.233  -21.908  -22.087	-14.939  -21.705  -22.211	-15.237  -21.573  -21.698	-15.213  -20.816  -20.858	-15.295  -22.647  -22.864	-15.492  -22.55  -22.518	-14.781  -20.734  -21.287	-14.781  -20.734  -21.287	-14.781  -20.734  -21.287	-15.495  -22.266  -22.188	
