7.478  -3.988  -16.84	42.565  -47.077  -124.561	1.434  -1.888  -4.502	11.081  -5.457  -24.571	38.969  -42.525  -106.906	22.273  -36.929  -51.125	9.091  -28.004  -12.863	7.737  -26.881  -10.336	15.077  -33.246  -31.424	7.217  -25.063  -9.398	
0.971  -1.436  -2.963	0.913  -1.288  -2.684	41.711  -46.101  -120.541	1.116  -1.523  -3.344	1.049  -1.443  -3.257	22.713  -36.042  -50.864	7.867  -26.275  -9.806	7.737  -26.881  -10.336	14.647  -27.162  -21.786	18.716  -29.946  -32.798	
37.751  -42.043  -102.706	39.659  -46.39  -115.312	41.509  -47.208  -121.837	39.659  -46.39  -115.312	7.631  -4.155  -17.577	35.358  -43.978  -99.292	22.182  -33.729  -45.522	7.737  -26.881  -10.336	7.737  -26.881  -10.336	8.277  -26.193  -11.695	
24.38  -33.835  -51.807	1.351  -1.548  -4.089	40.202  -41.114  -107.97	37.21  -36.763  -92.363	0.74  -1.291  -2.535	14.052  -31.954  -25.292	7.867  -26.275  -9.806	7.737  -26.881  -10.336	22.713  -36.042  -50.864	23.663  -36.352  -54.024	
5.986  -3.471  -14.068	1.406  -1.958  -4.462	34.936  -53.237  -114.613	7.692  -4.485  -19.174	34.695  -42.015  -94.157	11.976  -31.04  -21.703	15.565  -30.244  -25.629	7.737  -26.881  -10.336	8.195  -27.738  -11.58	6.272  -24.56  -8.609	
7.594  -31.713  -18.68	7.488  -32.345  -19.991	7.798  -35.326  -29.14	8.654  -33.39  -23.432	7.594  -31.713  -18.68	9.012  -28.863  -11.818	9.067  -29.182  -12.468	1.389  -31.148  -11.399	8.565  -29.499  -12.563	7.95  -30.242  -13.867	
7.998  -32.009  -19.849	7.984  -32.219  -19.935	8.091  -31.592  -18.637	7.582  -31.926  -18.772	7.488  -32.345  -19.991	-39.034  -27.755  1.052	-8.506  -28.396  -6.172	-52.689  -24.359  5.862	-4.715  -27.996  -6.412	-3.889  -27.138  -5.908	
7.594  -31.713  -18.68	7.594  -31.713  -18.68	7.607  -31.498  -18.588	7.594  -31.713  -18.68	7.594  -31.713  -18.68	-21.478  -33.712  -7.331	-0.164  -0.472  -0.408	-46.558  -22.609  5.599	-16.807  -26.388  -2.784	-1.708  -31.613  -10.392	
7.984  -32.219  -19.935	7.582  -31.926  -18.772	8.091  -31.592  -18.637	7.984  -32.219  -19.935	7.476  -32.554  -20.077	-85.389  -20.615  14.827	-4.716  -28.892  -7.212	-67.144  -20.534  11.089	-6.524  -29.517  -7.499	6.197  -24.677  -7.463	
7.594  -31.713  -18.68	8.654  -33.39  -23.432	8.07  -34.129  -24.769	7.488  -32.345  -19.991	7.594  -31.713  -18.68	9.067  -29.182  -12.468	9.012  -28.863  -11.818	3.838  -29.924  -11.133	8.523  -28.955  -11.792	8.336  -30.769  -15.193	
