0.009  -0.001  -0.015	0.008  -0.001  -0.013	0.006  -0.001  -0.012	0.009  -0.001  -0.016	0.007  -0.002  -0.012	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0.009  -0.001  -0.016	0.008  -0.002  -0.014	0.008  -0.001  -0.013	0.008  -0.001  -0.013	0.004  -0.002  -0.008	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0.009  -0.001  -0.016	0.008  -0.002  -0.014	0.008  -0.002  -0.014	0.007  -0.002  -0.012	0.006  -0.002  -0.011	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0.008  -0.002  -0.014	0.009  -0.001  -0.016	0.012  -0.001  -0.02	0.011  -0.001  -0.018	0.009  -0.001  -0.016	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0.008  -0.002  -0.014	0.054  0.004  -0.077	0.011  -0.001  -0.018	0.054  0.004  -0.077	0.009  -0.001  -0.016	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0.008  -0.002  -0.014	0.009  -0.001  -0.016	0.009  -0.001  -0.016	0.008  -0.002  -0.014	0.008  -0.002  -0.014	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0.009  -0.001  -0.016	0.009  -0.001  -0.016	0.008  -0.002  -0.014	0.008  -0.002  -0.014	0.008  -0.002  -0.014	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0.009  -0.001  -0.016	0.009  -0.001  -0.016	0.009  -0.001  -0.016	0.009  -0.001  -0.016	0.009  -0.001  -0.016	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0.009  -0.001  -0.016	0.009  -0.001  -0.016	0.009  -0.001  -0.016	0.009  -0.001  -0.016	0.009  -0.001  -0.016	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0.009  -0.001  -0.016	0.009  -0.001  -0.016	0.009  -0.001  -0.016	0.009  -0.001  -0.016	0.009  -0.001  -0.016	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
