-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	-0.211  -0.256  0.075	-0.001  -0.001  0	-0.001  -0.001  0	
-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	-0.197  -0.237  0.072	-0.001  -0.001  0	-0.17  -0.201  0.066	
-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	-0.278  -0.351  0.089	-0.291  -0.37  0.092	
-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	-0.197  -0.237  0.072	-0.001  -0.001  0	-0.173  -0.204  0.066	
-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	-0.211  -0.256  0.075	-0.001  -0.001  0	-0.001  -0.001  0	
-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	-0.233  -0.285  0.074	-0.001  -0.001  0	-0.001  -0.001  0	
-0.057  -0.05  0.035	-0.117  -0.102  0.074	-0.117  -0.102  0.074	-0.117  -0.102  0.074	-0.123  -0.108  0.079	-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	
-0.117  -0.102  0.074	-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	-0.117  -0.102  0.074	-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	
-0.117  -0.102  0.074	-0.117  -0.102  0.074	-0.117  -0.102  0.074	-0.117  -0.102  0.074	-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	
-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	-0.001  -0.001  0	-0.196  -0.235  0.067	-0.001  -0.001  0	-0.001  -0.001  0	
