-27.011  -3.687  -98.696	-23.81  -0.202  -85.115	-26.698  -3.835  -100.067	-22.688  1.403  -76.153	-26.372  -3.99  -101.496	-25.311  -3.592  -101.334	-27.116  -3.637  -98.237	-26.698  -3.835  -100.067	-24.495  -4.882  -109.722	-25.736  -4.292  -104.282	
-22.822  1.529  -75.934	-20.059  5.631  -56.39	-20.764  2.972  -69.135	-18.231  7.152  -48.049	-24.997  -1.472  -90.607	-26.775  -3.799  -99.73	-26.195  -4.074  -102.268	-23.689  -5.275  -113.274	-26.433  -3.961  -101.227	-26.097  -4.121  -102.702	
-23.919  -0.032  -84.658	-25.123  -0.358  -84.434	-16.555  9.775  -35.038	-23.919  -0.032  -84.658	-23.746  0.246  -82.226	-25.746  -4.287  -104.236	-26.862  -3.758  -99.348	-27.002  -3.691  -98.737	-25.891  -4.219  -103.602	-26.472  -3.943  -101.056	
-24.614  -0.875  -88.13	-20.764  2.972  -69.135	-17.718  8.833  -39.936	-21.827  2.252  -72.659	-24.543  0.302  -81.988	-23.786  -5.218  -112.826	-25.896  -4.216  -103.583	-26.512  -3.924  -100.881	-25.185  -1.975  -92.942	-26.849  -3.043  -95.562	
-26.826  -3.775  -99.505	-24.318  -0.566  -86.757	-25.809  -2.646  -95.369	-22.064  2.267  -72.183	-26.698  -3.835  -100.067	-24.65  -4.808  -109.04	-26.665  -3.851  -100.211	-26.99  -3.697  -98.787	-25.85  -4.238  -103.781	-25.539  -3.496  -100.401	
-16.461  9.153  -38.93	-16.921  11.205  -35.869	-13.676  19.775  -10.32	-16.892  9.761  -35.13	-18.032  7.334  -47.652	-20.403  4.297  -61.756	-24.237  -0.285  -85.682	-21.632  3.163  -68.414	-25.185  -1.975  -92.942	-19.909  5.286  -57.645	
-24.64  -2.094  -93.573	-16.786  11.665  -32.859	-24.263  -1.687  -91.609	-15.608  11.534  -33.474	-22.075  1.433  -76.299	-18.96  5.657  -55.99	-21.881  2.806  -70.412	-21.386  3.516  -66.435	-20.764  2.972  -69.135	-20.818  2.82  -69.95	
-24.64  -2.094  -93.573	-15.87  13.543  -24.759	-19.332  5.36  -57.057	-15.486  15.795  -23.539	-24.52  -1.612  -90.755	-20.818  2.82  -69.95	-20.818  2.82  -69.95	-21.386  3.516  -66.435	-20.818  2.82  -69.95	-20.818  2.82  -69.95	
-24.64  -2.094  -93.573	-15.658  10.774  -34.822	-20.764  2.972  -69.135	-17.435  10.172  -38.666	-20.818  2.82  -69.95	-18.275  6.442  -52.296	-20.87  2.673  -70.733	-26.421  -3.967  -101.282	-21.763  1.532  -76.206	-20.818  2.82  -69.95	
-17.545  7.693  -46.724	-18.949  6.326  -52.921	-14.8  20.32  -10.547	-16.215  9.438  -37.568	-17.075  9.559  -43.821	-19.688  4.678  -60.618	-26.472  -3.943  -101.056	-20.818  2.82  -69.95	-26.472  -3.943  -101.056	-19.989  4.664  -60.228	
