-10.896  -7.216  -17.759	-40.058  -41.283  -3.31	-12.91  -9.597  -17.714	-12.91  -9.597  -17.714	-11.031  -7.879  -17.836	-18.263  -7.769  -25.103	-16.911  -7.03  -26.034	-20.903  -10.367  -23.894	-14.882  -5.303  -26.093	-14.882  -5.303  -26.093	
-110.305  -105.824  9.119	-8.981  -5.462  -17.883	-68.103  -63.344  6.28	-10.896  -7.216  -17.759	-11.031  -7.879  -17.836	-16.911  -7.03  -26.034	-16.911  -7.03  -26.034	-24.251  -15.195  -33.044	-16.173  -6.012  -26.219	-16.173  -6.012  -26.219	
-128.122  -117.409  15.238	-150.482  -112.417  27.936	-12.785  -8.948  -17.636	-116.888  -120.559  9.11	-43.44  -54.841  -11.976	0.029  -0.032  -0.223	-0  -0  -0	0.01  -0.167  -0.404	-12.683  -3.461  -27.249	-0.005  -0.047  -0.096	
-125.221  -117.999  13.569	-10.896  -7.216  -17.759	-38.482  -36.07  -4.902	-10.896  -7.216  -17.759	-55.427  -67.516  -11.861	-20.525  -12.152  -34.903	-20.503  -11.416  -35.622	-22.341  -13.101  -33.991	-18.631  -9.698  -37.285	-18.69  -9.697  -36.273	
-13.08  -9.516  -16.594	-45.844  -43.372  1.993	-12.91  -9.597  -17.714	-12.785  -8.948  -17.636	-11.031  -7.879  -17.836	-22.408  -13.302  -34.664	-20.525  -12.152  -34.903	-0.009  -0.141  -0.445	-20.503  -11.416  -35.622	-18.789  -9.331  -36.205	
-22.992  -10.785  -3.323	-23.792  -11.37  -3.003	-25.111  -12.113  -3.032	-23.792  -11.37  -3.003	-22.992  -10.785  -3.323	-20.076  -7.445  -21.247	-20.076  -7.445  -21.247	-20.076  -7.445  -21.247	-21.764  -9.044  -20.845	-14.794  -5.26  -27.169	
-22.992  -10.785  -3.323	-25.111  -12.113  -3.032	-25.111  -12.113  -3.032	-25.111  -12.113  -3.032	-22.992  -10.785  -3.323	-20.076  -7.445  -21.247	-19.349  -7.061  -20.934	-20.076  -7.445  -21.247	-20.076  -7.445  -21.247	-20.076  -7.445  -21.247	
-22.992  -10.785  -3.323	-22.992  -10.785  -3.323	-22.992  -10.785  -3.323	-22.992  -10.785  -3.323	-22.992  -10.785  -3.323	-20.076  -7.445  -21.247	-20.076  -7.445  -21.247	-20.076  -7.445  -21.247	-20.076  -7.445  -21.247	-20.076  -7.445  -21.247	
-22.992  -10.785  -3.323	-25.111  -12.113  -3.032	-25.111  -12.113  -3.032	-25.111  -12.113  -3.032	-22.992  -10.785  -3.323	-20.159  -7.492  -20.144	-20.159  -7.492  -20.144	-20.076  -7.445  -21.247	-20.076  -7.445  -21.247	-20.159  -7.492  -20.144	
-22.992  -10.785  -3.323	-25.111  -12.113  -3.032	-25.111  -12.113  -3.032	-25.111  -12.113  -3.032	-22.992  -10.785  -3.323	-15.41  -5.042  2.795	-20.159  -7.492  -20.144	-22.57  -9.476  -20.072	-22.57  -9.476  -20.072	-50.197  -33.591  -8.954	
