-0.088  -0.646  -0.55	-0.159  -0.801  -0.623	-0.172  -0.835  -0.642	-0.159  -0.801  -0.623	-0.287  -1.032  -0.842	-1.998  -4.121  -3.556	-23.513  -43.206  -36.933	-13.158  -28.865  -21.673	-25.086  -44.452  -39.545	-2.189  -4.427  -3.9	
-0.073  -0.625  -0.545	-0.164  -0.804  -0.672	-0.347  -1.172  -0.903	-0.118  -0.72  -0.613	-0.149  -0.764  -0.65	-2.309  -4.696  -3.964	-1.316  -2.973  -2.469	-25.086  -44.452  -39.545	-1.316  -2.973  -2.469	-2.428  -4.897  -4.144	
0.048  -0.339  -0.398	-0.366  -1.173  -0.97	-0.159  -0.801  -0.623	-0.441  -1.311  -1.101	0.05  -0.327  -0.391	-1.541  -3.371  -2.807	-1.775  -3.724  -3.257	-4.089  -7.822  -6.538	-1.775  -3.724  -3.257	-1.541  -3.371  -2.807	
-0.049  -0.544  -0.488	-0.086  -0.686  -0.59	-0.546  -1.508  -1.274	-0.12  -0.732  -0.615	-0.15  -0.758  -0.642	-16.697  -32.829  -26.973	-1.367  -3.067  -2.544	-3.325  -6.502  -5.354	-1.258  -2.9  -2.347	-16.697  -32.829  -26.973	
-0.331  -1.121  -0.906	-0.159  -0.801  -0.623	-0.191  -0.879  -0.676	-0.159  -0.801  -0.623	-0.269  -1.012  -0.829	-3.149  -6.151  -5.218	-2.922  -5.807  -4.743	-13.158  -28.865  -21.673	-22.15  -41.189  -29.132	-3.149  -6.151  -5.218	
-6.129  -20.742  -13.056	-6.506  -21.477  -13.285	-6.129  -20.742  -13.056	-6.257  -21.482  -12.783	-6.129  -20.742  -13.056	-5.245  -20.154  -12.263	-5.262  -20.315  -12.301	-5.245  -20.154  -12.263	-5.262  -20.315  -12.301	-5.245  -20.154  -12.263	
-6.129  -20.742  -13.056	-6.506  -21.477  -13.285	-6.129  -20.742  -13.056	-6.257  -21.482  -12.783	-6.153  -20.907  -13.1	-5.262  -20.315  -12.301	-5.245  -20.154  -12.263	-5.245  -20.154  -12.263	-5.245  -20.154  -12.263	-5.525  -20.302  -12.867	
-6.153  -20.907  -13.1	-6.785  -21.305  -13.85	-6.177  -21.077  -13.146	-5.808  -20.35  -12.918	-6.479  -21.304  -13.238	-5.245  -20.154  -12.263	-5.245  -20.154  -12.263	-5.245  -20.154  -12.263	-5.245  -20.154  -12.263	-5.245  -20.154  -12.263	
-6.129  -20.742  -13.056	-6.479  -21.304  -13.238	-6.129  -20.742  -13.056	-6.153  -20.907  -13.1	-5.874  -20.924  -12.53	-5.262  -20.315  -12.301	-5.262  -20.315  -12.301	-5.245  -20.154  -12.263	-5.262  -20.315  -12.301	-5.262  -20.315  -12.301	
-6.129  -20.742  -13.056	-6.506  -21.477  -13.285	-6.129  -20.742  -13.056	-6.153  -20.907  -13.1	-6.129  -20.742  -13.056	-5.245  -20.154  -12.263	-5.262  -20.315  -12.301	-5.245  -20.154  -12.263	-5.262  -20.315  -12.301	-5.245  -20.154  -12.263	
