-10.44  10.38  -13.669	-10.588  10.053  -13.786	-0.037  0.024  -0.013	-0.043  0.029  -0.015	-0.05  0.036  -0.018	-7.906  12.975  -10.108	-0.09  0.097  -0.078	-0.09  0.097  -0.078	-0.1  0.114  -0.09	-8.894  12.333  -11.879	
-0.099  0.072  -0.046	-0.043  0.029  -0.015	-0.037  0.024  -0.013	-10.588  10.053  -13.786	-0.043  0.029  -0.015	-0.09  0.097  -0.078	-0.09  0.097  -0.078	-0.09  0.097  -0.078	-0.09  0.097  -0.078	-0.09  0.097  -0.078	
-0.032  0.021  -0.01	-0.037  0.024  -0.013	-0.037  0.024  -0.013	-0.037  0.024  -0.013	-0.037  0.024  -0.013	-0.09  0.097  -0.078	-0.09  0.097  -0.078	-0.09  0.097  -0.078	-0.09  0.097  -0.078	-0.09  0.097  -0.078	
-0.099  0.072  -0.046	-0.038  0.025  -0.012	-0.037  0.024  -0.013	-10.572  10.018  -13.66	-0.043  0.029  -0.015	-0.09  0.097  -0.078	-0.09  0.097  -0.078	-0.09  0.097  -0.078	-0.09  0.097  -0.078	-0.09  0.097  -0.078	
-10.44  10.38  -13.669	-10.572  10.018  -13.66	-0.037  0.024  -0.013	-0.032  0.021  -0.01	-0.143  0.116  -0.076	-8.305  12.778  -10.858	-0.09  0.097  -0.078	-0.09  0.097  -0.078	-0.1  0.114  -0.09	-8.306  13.835  -11.504	
-0.004  0.004  -0.001	-0.01  0.01  -0.003	-0.002  0.002  -0.001	-0.002  0.002  -0.001	-0.002  0.002  -0.001	-0.059  0.057  -0.038	-9.599  10.664  -12.329	-9.099  10.871  -11.405	-8.582  10.86  -10.252	-0.067  0.069  -0.046	
-0.014  0.02  -0.004	-0.002  0.002  -0.001	-0.003  0.004  -0.001	-0.002  0.002  -0.001	-0.002  0.002  -0.001	-8.207  12.841  -10.575	-6.794  16.036  -8.473	-7.652  13.308  -9.688	-8.632  11.992  -11.083	-7.92  12.762  -9.985	
-0.002  0.002  -0.001	-0.002  0.002  -0.001	-0.002  0.002  -0.001	-0.002  0.002  -0.001	-0.002  0.002  -0.001	-8.746  11.72  -11.161	-4.148  27.638  -2.348	-0.067  0.069  -0.046	-4.894  23.268  -4.476	-8.596  12.022  -10.966	
-0.002  0.002  -0.001	-0.002  0.002  -0.001	-0.002  0.002  -0.001	-0.005  0.006  -0.002	-0.002  0.002  -0.001	-6.674  14.192  -7.911	-7.755  13.051  -9.752	-4.906  20.75  -4.767	-7.92  12.762  -9.985	-0.067  0.069  -0.046	
-0.002  0.002  -0.001	-0.002  0.002  -0.001	-0.002  0.002  -0.001	-0.002  0.002  -0.001	-0.03  0.026  -0.013	-0.059  0.057  -0.038	-0.059  0.057  -0.038	-0.059  0.057  -0.038	-0.059  0.057  -0.038	-0.059  0.057  -0.038	
